ID,utt_id,wav,wav_format,text,duration,speaker,gender,accent
10,2c93e77c9a57865eae677415414eb22c2ef3ee5954c2ddba6c5187e32450034f,$data_root/en/clips/common_voice_en_20008187.mp3,mp3,HIS TWO YOUNGER SONS BOTH ATTAINED DISTINCTION IN THE ENGLISH CHURCH,5.382,0bb986f0850975e12f306384a1e86032802b8478f1f7474115875a9dd53a57fd684ad8a55b7ca0c6f98ec4dd99f0920d19537b7ee4e380f86ddca6df2fb744dc,male_masculine,us
11,2c989fd9fdd8175ba9bafe9c32dddac39dfd90837af7ab8043ec94d4e75fd072,$data_root/en/clips/common_voice_en_20008112.mp3,mp3,THROUGH TOWN LAKE MICHIGAN DRIVE WIDENS TO A FOUR LANE DIVIDED BOULEVARD WITH A MEDIAN,7.638,0bb986f0850975e12f306384a1e86032802b8478f1f7474115875a9dd53a57fd684ad8a55b7ca0c6f98ec4dd99f0920d19537b7ee4e380f86ddca6df2fb744dc,male_masculine,us
12,2c9bbe7990512909ece129f164d3cf5b7e686462f59fd37d7eec2585f993ee76,$data_root/en/clips/common_voice_en_20008183.mp3,mp3,CURRENTLY SERVICES OPERATE TO LIDCOMBE AND LIVERPOOL ON AN ALTERNATE BASIS,6.582,0bb986f0850975e12f306384a1e86032802b8478f1f7474115875a9dd53a57fd684ad8a55b7ca0c6f98ec4dd99f0920d19537b7ee4e380f86ddca6df2fb744dc,male_masculine,us
13,2c7ac98e619a9472e6b916bb1879c4639b9804e3592d5c732f03a848dd1f6b5b,$data_root/en/clips/common_voice_en_20008057.mp3,mp3,THE CONVENTION IS TO SUPPLY ONE NOMINAL WATT DURING TESTING,5.574,0bb986f0850975e12f306384a1e86032802b8478f1f7474115875a9dd53a57fd684ad8a55b7ca0c6f98ec4dd99f0920d19537b7ee4e380f86ddca6df2fb744dc,male_masculine,us
14,2c8fc3e1bf87e8e83e36b90f27a6e63582a26c7e0d17618389694c112ec5b694,$data_root/en/clips/common_voice_en_20008116.mp3,mp3,WHILE THE BAND DROVE TO THE LOCATION THE PRODUCER SET UP A MAKESHIFT STUDIO,6.198,0bb986f0850975e12f306384a1e86032802b8478f1f7474115875a9dd53a57fd684ad8a55b7ca0c6f98ec4dd99f0920d19537b7ee4e380f86ddca6df2fb744dc,male_masculine,us
15,2c93d8a19e7349263cea2c830adb6158ca2a67ea817c8dbfb2b6d8a19c4b3400,$data_root/en/clips/common_voice_en_20008083.mp3,mp3,THIS SOON DEVOLVES INTO AN ALL OUT BRAWL,4.878,0bb986f0850975e12f306384a1e86032802b8478f1f7474115875a9dd53a57fd684ad8a55b7ca0c6f98ec4dd99f0920d19537b7ee4e380f86ddca6df2fb744dc,male_masculine,us
16,2c8cc6f080a244eded380ec39eb963c065a9a059e631836aa329195a05b0e4f5,$data_root/en/clips/common_voice_en_20008108.mp3,mp3,HERMES FARNSWORTH AND BENDER WALK IN ON THE PARTY,5.766,0bb986f0850975e12f306384a1e86032802b8478f1f7474115875a9dd53a57fd684ad8a55b7ca0c6f98ec4dd99f0920d19537b7ee4e380f86ddca6df2fb744dc,male_masculine,us
17,2c839d8d64ec2b4d127c294e5fd73cebf2de6f980048375fa88c609a6ec6e3d2,$data_root/en/clips/common_voice_en_20008110.mp3,mp3,EXTENDERS WERE SENT TO CUSTOMERS WHO CALLED STARPATH ABOUT SUCH ISSUES,6.630,0bb986f0850975e12f306384a1e86032802b8478f1f7474115875a9dd53a57fd684ad8a55b7ca0c6f98ec4dd99f0920d19537b7ee4e380f86ddca6df2fb744dc,male_masculine,us
18,2c751a3f43517f510b5ef31c4f58c6b413647825b301f37c5d7cd16c468125bf,$data_root/en/clips/common_voice_en_20008081.mp3,mp3,AS AN OWNER MCLAUGHLIN ALSO FEUDED WITH OTHER OWNERS,5.622,0bb986f0850975e12f306384a1e86032802b8478f1f7474115875a9dd53a57fd684ad8a55b7ca0c6f98ec4dd99f0920d19537b7ee4e380f86ddca6df2fb744dc,male_masculine,us
19,2c90278d4beddd510d3ba23675a0304d3d00122d2511224be8d7e13e42d23372,$data_root/en/clips/common_voice_en_20008109.mp3,mp3,VERSIONS OF THE SCHEMA ARE AVAILABLE AT SOURCEFORGE,5.310,0bb986f0850975e12f306384a1e86032802b8478f1f7474115875a9dd53a57fd684ad8a55b7ca0c6f98ec4dd99f0920d19537b7ee4e380f86ddca6df2fb744dc,male_masculine,us
20,0df9e135ce9570ec7b34a0b11541ba6a19012740c15a50fdb78684aaf70e496b,$data_root/en/clips/common_voice_en_19073736.mp3,mp3,THE AIRPORT IS OWNED BY THE WILLIAMSON COUNTY AIRPORT AUTHORITY,5.406,1c3abdd589ad5bfb2edbec31028fa580e143ba9d5d05a26e28ffdc2f9d6d0ff5aa88eeb366e96f823c673fe54a13879cbaa606d6198de116b9ae18200601a8bd,female_feminine,us
21,0debb767dcf29d63f74cec0fc08f46e4aa8a13f9bdbe03b0a59386d0553bfac9,$data_root/en/clips/common_voice_en_19073548.mp3,mp3,THE AIRCRAFT PROVED TO BE USEFUL ON HIGH DENSITY REGIONAL AND SHORT HAUL ROUTES,7.110,1c3abdd589ad5bfb2edbec31028fa580e143ba9d5d05a26e28ffdc2f9d6d0ff5aa88eeb366e96f823c673fe54a13879cbaa606d6198de116b9ae18200601a8bd,female_feminine,us
22,0df1351cb3b31ea39254f462f7451913d976734d7aa922e42204cc7be2f9272b,$data_root/en/clips/common_voice_en_19073642.mp3,mp3,BOTH CIPOLLINA AND DUNCAN TAKE GUITAR SOLOS ON MONA,4.782,1c3abdd589ad5bfb2edbec31028fa580e143ba9d5d05a26e28ffdc2f9d6d0ff5aa88eeb366e96f823c673fe54a13879cbaa606d6198de116b9ae18200601a8bd,female_feminine,us
23,0e09a3f1743ef28e2ca70fa27b1c38d9e092dc325250ced26bc3de81191e1c06,$data_root/en/clips/common_voice_en_19073561.mp3,mp3,CONSERVATIVES NATIONALISTS AND EX MILITARY LEADERS CONDEMNED THE TREATY,6.126,1c3abdd589ad5bfb2edbec31028fa580e143ba9d5d05a26e28ffdc2f9d6d0ff5aa88eeb366e96f823c673fe54a13879cbaa606d6198de116b9ae18200601a8bd,female_feminine,us
24,0e08fc8527d8c2a9befa2c11b42d549ed236e37e5d26affab4548f9364767c6f,$data_root/en/clips/common_voice_en_19073607.mp3,mp3,THE GREAT CHAZY RIVER FLOWS THROUGH THE VILLAGE TO LAKE CHAMPLAIN,5.166,1c3abdd589ad5bfb2edbec31028fa580e143ba9d5d05a26e28ffdc2f9d6d0ff5aa88eeb366e96f823c673fe54a13879cbaa606d6198de116b9ae18200601a8bd,female_feminine,us
25,0dff3c04b58c70c9965137c95f5f71ac9015f1b071716c1754a9ba215c1b252c,$data_root/en/clips/common_voice_en_19073600.mp3,mp3,HIS PARENTS MOVED TO IRELAND FROM LONDON,4.038,1c3abdd589ad5bfb2edbec31028fa580e143ba9d5d05a26e28ffdc2f9d6d0ff5aa88eeb366e96f823c673fe54a13879cbaa606d6198de116b9ae18200601a8bd,female_feminine,us
26,0e0c8582928015e863b85eba9d0e41c0bd0d2589c4306c3abc4f1e755de2cc1b,$data_root/en/clips/common_voice_en_19073734.mp3,mp3,I MUST HAVE SAINT LOUIS THEN HUZZA,3.942,1c3abdd589ad5bfb2edbec31028fa580e143ba9d5d05a26e28ffdc2f9d6d0ff5aa88eeb366e96f823c673fe54a13879cbaa606d6198de116b9ae18200601a8bd,female_feminine,us
27,0d878b5aeef1cff2601086bdf8021e957e770f72a24b024ef96902dfab8d2e8f,$data_root/en/clips/common_voice_en_19073585.mp3,mp3,HIS SON FRITS PHILIPS CHOSE TO STAY AND MANAGE THE COMPANY DURING THE OCCUPATION,6.222,1c3abdd589ad5bfb2edbec31028fa580e143ba9d5d05a26e28ffdc2f9d6d0ff5aa88eeb366e96f823c673fe54a13879cbaa606d6198de116b9ae18200601a8bd,female_feminine,us
28,0e017a072121b6b4209781fe73419c2e259bed26c8a76a61c15813c9858370c2,$data_root/en/clips/common_voice_en_19073549.mp3,mp3,IT WAS REVEALED AT THE END OF THE EPISODE THAT WADE FELT LONELY,5.958,1c3abdd589ad5bfb2edbec31028fa580e143ba9d5d05a26e28ffdc2f9d6d0ff5aa88eeb366e96f823c673fe54a13879cbaa606d6198de116b9ae18200601a8bd,female_feminine,us
29,0db80e7c9576edb0dfb46ec4925a085aefddd52793aa9ae57d61130b343f350f,$data_root/en/clips/common_voice_en_19073643.mp3,mp3,THE INTEGERS ARE OFTEN SHOWN AS SPECIALLY MARKED POINTS EVENLY SPACED ON THE LINE,6.294,1c3abdd589ad5bfb2edbec31028fa580e143ba9d5d05a26e28ffdc2f9d6d0ff5aa88eeb366e96f823c673fe54a13879cbaa606d6198de116b9ae18200601a8bd,female_feminine,us
30,746e2874aa8376f0861403ee23a8806c127d9cd14e8cf73254b9110981bb2922,$data_root/en/clips/common_voice_en_23786524.mp3,mp3,SHANAHAN WAS A RESTRICTED FREE AGENT AND THUS THE DEVILS WERE ENTITLED TO COMPENSATION,7.518,4bca3494a415724964eebedb53cb3ce5aef5db67ed735afb23312380fc694e415d3b29733703bce6d456aae9a7ecfb7e36c43dcbe029b81dcb983a15f986d12c,female_feminine,us
31,747bc2b0d6bc641e7187b0d06f577a6881a58c67725d0112633d7761b2e3949d,$data_root/en/clips/common_voice_en_23786525.mp3,mp3,TO THE EAST IS THE SMALL CRATER VOGEL AND IN THE SOUTHEAST IS ARZACHEL,6.390,4bca3494a415724964eebedb53cb3ce5aef5db67ed735afb23312380fc694e415d3b29733703bce6d456aae9a7ecfb7e36c43dcbe029b81dcb983a15f986d12c,female_feminine,us
32,746892d46bf4e23ecc4416978274a9601e9799beeee9c1d02926568d271f3875,$data_root/en/clips/common_voice_en_23786487.mp3,mp3,WE CANT IMAGINE THE LOVERS INTO IT YOU KNOW,4.254,4bca3494a415724964eebedb53cb3ce5aef5db67ed735afb23312380fc694e415d3b29733703bce6d456aae9a7ecfb7e36c43dcbe029b81dcb983a15f986d12c,female_feminine,us
33,740af5eb2e557bffd2e5408ca59f593e3054728aef8bf8d2f2bc3d234125ec7f,$data_root/en/clips/common_voice_en_23786420.mp3,mp3,IT ALSO LIES ALONG THE PATH TO KAILASH MANSAROVAR PILGRIMAGE,6.126,4bca3494a415724964eebedb53cb3ce5aef5db67ed735afb23312380fc694e415d3b29733703bce6d456aae9a7ecfb7e36c43dcbe029b81dcb983a15f986d12c,female_feminine,us
34,746d2738cf8a3c7f3da5f34a60105ee24a74c7c60eebbb3451f40fd9e821d5ac,$data_root/en/clips/common_voice_en_23786521.mp3,mp3,PINBALL ONE OF THE FIRST PINBALL GAMES FOR WINDOWS,4.950,4bca3494a415724964eebedb53cb3ce5aef5db67ed735afb23312380fc694e415d3b29733703bce6d456aae9a7ecfb7e36c43dcbe029b81dcb983a15f986d12c,female_feminine,us
35,744f85364df2c7ddc3bb16ad06dd1a4a4505aa380255c0a6f01d1a314e76feee,$data_root/en/clips/common_voice_en_23786486.mp3,mp3,BUTEA MONOSPERMA IS USED FOR TIMBER RESIN FODDER MEDICINE AND DYE,8.022,4bca3494a415724964eebedb53cb3ce5aef5db67ed735afb23312380fc694e415d3b29733703bce6d456aae9a7ecfb7e36c43dcbe029b81dcb983a15f986d12c,female_feminine,us
36,747fd2ae24b28366f5a1417d5568a3535a3edd8d45b3ea35a16b50168892c76c,$data_root/en/clips/common_voice_en_23786440.mp3,mp3,AN ANIMATED ADAPTATION WAS RELEASED IN NORTH AMERICA BY CENTRAL PARK MEDIA,6.654,4bca3494a415724964eebedb53cb3ce5aef5db67ed735afb23312380fc694e415d3b29733703bce6d456aae9a7ecfb7e36c43dcbe029b81dcb983a15f986d12c,female_feminine,us
37,7468d5f6baf39b9c4c1fe7615c5141e4a753efed2227fb3ee0becdeda44c01b6,$data_root/en/clips/common_voice_en_23786376.mp3,mp3,UNTIL THAT TIME THE VILLAGE WAS ACCESSIBLE ONLY BY BOAT OR AIRCRAFT,5.790,4bca3494a415724964eebedb53cb3ce5aef5db67ed735afb23312380fc694e415d3b29733703bce6d456aae9a7ecfb7e36c43dcbe029b81dcb983a15f986d12c,female_feminine,us
38,7438bf6ff833e57ac2965ca49536f72d3cc6dc77e6f777f00cf2b679841c3d1e,$data_root/en/clips/common_voice_en_23786489.mp3,mp3,THREE INSCRIPTIONS MENTIONING HER EXIST IN SALKHAD,4.758,4bca3494a415724964eebedb53cb3ce5aef5db67ed735afb23312380fc694e415d3b29733703bce6d456aae9a7ecfb7e36c43dcbe029b81dcb983a15f986d12c,female_feminine,us
39,7454374b45f18ad2e6d91f9ccc2e0bd16c19b13f6ec04561f2efc5d26d3ac419,$data_root/en/clips/common_voice_en_23786441.mp3,mp3,HE PLAYED HIGH SCHOOL FOOTBALL AT HARLETON HIGH SCHOOL IN HARLETON TEXAS,6.318,4bca3494a415724964eebedb53cb3ce5aef5db67ed735afb23312380fc694e415d3b29733703bce6d456aae9a7ecfb7e36c43dcbe029b81dcb983a15f986d12c,female_feminine,us
40,7bd93de3386fa4a02db9a90493a7b32cfbf2cc62a7ea449abca5575df8d6e90f,$data_root/en/clips/common_voice_en_23984098.mp3,mp3,HERO HERO ALSO COMBINE WINTER DEEP FREEZE AND WINTER RETREAT INTO ONE TRACK,7.422,89fa1b5a797f4de356d6e9d8ece08e2fb5d0a14be4daa734a0ba166beaef11034daf39eeab5787c5dbc8dedbe4f5d71a48bb7fb5f017a24d2aa5b988e5a9d1cb,female_feminine,us
41,7c05e671bc59f9255773eb752da87ba6dff993af2551054e9f421172f1698fb0,$data_root/en/clips/common_voice_en_23983569.mp3,mp3,THE WOMEN S FIRST BOAT IS CURRENTLY SECOND IN MAYS AND THIRTEENTH IN LENTS,6.798,89fa1b5a797f4de356d6e9d8ece08e2fb5d0a14be4daa734a0ba166beaef11034daf39eeab5787c5dbc8dedbe4f5d71a48bb7fb5f017a24d2aa5b988e5a9d1cb,female_feminine,us
42,7c02eb7a01105eb6b4d7a2df5c155a9d863af8f707f42c7d5c053b9964ffdc18,$data_root/en/clips/common_voice_en_23984460.mp3,mp3,THIS LINE WAS FLANKED BY A GOODS LOOP,3.798,89fa1b5a797f4de356d6e9d8ece08e2fb5d0a14be4daa734a0ba166beaef11034daf39eeab5787c5dbc8dedbe4f5d71a48bb7fb5f017a24d2aa5b988e5a9d1cb,female_feminine,us
43,7bcf7cfb8297c3255387c055645929787fa3971550664c90220088549cc523c9,$data_root/en/clips/common_voice_en_23984101.mp3,mp3,NEITHER DOES THE ORIGINAL THE VALMIKI RAMAYANA,5.430,89fa1b5a797f4de356d6e9d8ece08e2fb5d0a14be4daa734a0ba166beaef11034daf39eeab5787c5dbc8dedbe4f5d71a48bb7fb5f017a24d2aa5b988e5a9d1cb,female_feminine,us
44,7b77dea675a6457a5ddb96c50a5d8c034031249305a95886422a499190043758,$data_root/en/clips/common_voice_en_23983789.mp3,mp3,MOST OF THIS SAVANNA LAND HAS BEEN INCORPORATED INTO THE AIRPORT,6.510,89fa1b5a797f4de356d6e9d8ece08e2fb5d0a14be4daa734a0ba166beaef11034daf39eeab5787c5dbc8dedbe4f5d71a48bb7fb5f017a24d2aa5b988e5a9d1cb,female_feminine,us
45,7bcf376a6e35891d941af8a06626fa286cf2d963c91fb8df1d10f044e5b2996e,$data_root/en/clips/common_voice_en_23984102.mp3,mp3,IT HEADS DUE SOUTH FROM THERE RUNNING ALONGSIDE THE UMPQUA RIVER,6.726,89fa1b5a797f4de356d6e9d8ece08e2fb5d0a14be4daa734a0ba166beaef11034daf39eeab5787c5dbc8dedbe4f5d71a48bb7fb5f017a24d2aa5b988e5a9d1cb,female_feminine,us
46,7c0935b22f3ee55789733b91d9508dbcf33583a18fa2d6412948e7cf1fd79c99,$data_root/en/clips/common_voice_en_23984248.mp3,mp3,COAL OF A MEDIUM QUALITY IS ALSO FOUND,3.654,89fa1b5a797f4de356d6e9d8ece08e2fb5d0a14be4daa734a0ba166beaef11034daf39eeab5787c5dbc8dedbe4f5d71a48bb7fb5f017a24d2aa5b988e5a9d1cb,female_feminine,us
47,7bd476519740ca2a031ad4a426d26790b012d21efc76e56522e3e5982e86b127,$data_root/en/clips/common_voice_en_23983879.mp3,mp3,THERE ARE CURRENTLY ONLY SEVERAL THOUSAND REMAINING,5.574,89fa1b5a797f4de356d6e9d8ece08e2fb5d0a14be4daa734a0ba166beaef11034daf39eeab5787c5dbc8dedbe4f5d71a48bb7fb5f017a24d2aa5b988e5a9d1cb,female_feminine,us
48,7b95587dcca844e11b76c8d15cdc708df47466af7cbcf0527eddc4e5585fc059,$data_root/en/clips/common_voice_en_23983614.mp3,mp3,IZANAGI RETORTED THAT A THOUSAND AND FIVE HUNDRED WILL BE BORN EVERY DAY,6.510,89fa1b5a797f4de356d6e9d8ece08e2fb5d0a14be4daa734a0ba166beaef11034daf39eeab5787c5dbc8dedbe4f5d71a48bb7fb5f017a24d2aa5b988e5a9d1cb,female_feminine,us
49,7c06034a06a393a0081fb6aad965094d5990d460c7c711627b85818e87bf5084,$data_root/en/clips/common_voice_en_23983785.mp3,mp3,THEY HAD FIVE CHILDREN TOGETHER TWO SONS AND THREE DAUGHTERS,6.582,89fa1b5a797f4de356d6e9d8ece08e2fb5d0a14be4daa734a0ba166beaef11034daf39eeab5787c5dbc8dedbe4f5d71a48bb7fb5f017a24d2aa5b988e5a9d1cb,female_feminine,us
50,51d778386d2004f9c7b4a586b79d8cc8bc5c04e4a8eaecc1bb735adce3f5e616,$data_root/en/clips/common_voice_en_21680408.mp3,mp3,LIKE HARDCORE GROUPS THRASHCORE LYRICS TYPICALLY EMPHASIZE YOUTHFUL REBELLION OR ANTIMILITARISM,8.550,8b3b07826121a7fe0a618f5f52bf230de503be5293c4b3a7341bb008be9ad0187e3f9fa709d309087bec78f5e622de742de338fa8d26b9fcce884061a5f2cfcf,male_masculine,us
51,52e4b929a3337caceea98e4fe5bfe9d8398a9f19d010f7af2608ee4e8311ab24,$data_root/en/clips/common_voice_en_21733241.mp3,mp3,HE IS BURIED AT PINE HILL CEMETERY IN BURLINGTON,4.470,8b3b07826121a7fe0a618f5f52bf230de503be5293c4b3a7341bb008be9ad0187e3f9fa709d309087bec78f5e622de742de338fa8d26b9fcce884061a5f2cfcf,male_masculine,us
52,52fb4fe3efbc997738c2ab754089b651e07f23d849434ed10d7e13a5461e8e98,$data_root/en/clips/common_voice_en_21731726.mp3,mp3,IT WAS ALSO THE FIRST ALBUM TO FEATURE THE JESTER HEAD THE BAND S MASCOT,6.990,8b3b07826121a7fe0a618f5f52bf230de503be5293c4b3a7341bb008be9ad0187e3f9fa709d309087bec78f5e622de742de338fa8d26b9fcce884061a5f2cfcf,male_masculine,us
53,53018932ab581564fdf6a0391cb83e68357cf44f5a5b203ca809ea0ebcd3f1c6,$data_root/en/clips/common_voice_en_21731722.mp3,mp3,THE UNIVERSITY ALSO OPERATES ELEMENTARY AND HIGH SCHOOL PROGRAMS UNDER ITS EDUCATIONAL UMBRELLA,8.790,8b3b07826121a7fe0a618f5f52bf230de503be5293c4b3a7341bb008be9ad0187e3f9fa709d309087bec78f5e622de742de338fa8d26b9fcce884061a5f2cfcf,male_masculine,us
54,52ef56fba2275909bdf6ae82de4e4813d0f99a6f7f3bb9eb2a47bedc1f640030,$data_root/en/clips/common_voice_en_21731728.mp3,mp3,ESBERN BECAME AFRAID AS THE NAME OF THE TROLL WAS STILL UNKNOWN TO HIM,6.582,8b3b07826121a7fe0a618f5f52bf230de503be5293c4b3a7341bb008be9ad0187e3f9fa709d309087bec78f5e622de742de338fa8d26b9fcce884061a5f2cfcf,male_masculine,us
55,51d89e370623f9c40826f7890e34f4833d559de117f8c97d0e05ab2ebb914aca,$data_root/en/clips/common_voice_en_21680406.mp3,mp3,TWO YEARS INTO HIS APPRENTICESHIP BOOTH WAS CONVERTED TO METHODISM,6.270,8b3b07826121a7fe0a618f5f52bf230de503be5293c4b3a7341bb008be9ad0187e3f9fa709d309087bec78f5e622de742de338fa8d26b9fcce884061a5f2cfcf,male_masculine,us
56,51cf3acdff0491a9512d86d82f108b902bc29358e281804399389c8d567b26cb,$data_root/en/clips/common_voice_en_21680129.mp3,mp3,ITS SPECIES NAME WAS DERIVED FROM THE NAME OF THE ISLAND,4.182,8b3b07826121a7fe0a618f5f52bf230de503be5293c4b3a7341bb008be9ad0187e3f9fa709d309087bec78f5e622de742de338fa8d26b9fcce884061a5f2cfcf,male_masculine,us
57,52f7ff2e2d09c9c4222221825f04270a4f5adc6c410033cff6be6471d11253a2,$data_root/en/clips/common_voice_en_21731731.mp3,mp3,HE TOOK AN INTEREST IN MACKINAC ISLAND MICHIGAN AS A SUMMER HOME,4.950,8b3b07826121a7fe0a618f5f52bf230de503be5293c4b3a7341bb008be9ad0187e3f9fa709d309087bec78f5e622de742de338fa8d26b9fcce884061a5f2cfcf,male_masculine,us
58,52fa36407201bbb8abe6b48a955698d8ea73366099ffa4f3181b993a00409442,$data_root/en/clips/common_voice_en_21731725.mp3,mp3,AT THE TIME HE WAS THE HIGHEST RANKING DECEASED PLAYER,5.022,8b3b07826121a7fe0a618f5f52bf230de503be5293c4b3a7341bb008be9ad0187e3f9fa709d309087bec78f5e622de742de338fa8d26b9fcce884061a5f2cfcf,male_masculine,us
59,51d532f33b93d3f00e380e2532e7f04d6491ccc18979168dff8f9bddee81ae1d,$data_root/en/clips/common_voice_en_21680049.mp3,mp3,THAT SAME YEAR HE LEFT FOR FRANCE TO STUDY CONTEMPORARY ARTILLERY,5.670,8b3b07826121a7fe0a618f5f52bf230de503be5293c4b3a7341bb008be9ad0187e3f9fa709d309087bec78f5e622de742de338fa8d26b9fcce884061a5f2cfcf,male_masculine,us
60,17fa1c4d82e499ec4eed6378cf93fc5701abb6854a2fddc52d1826c9aeb3d502,$data_root/en/clips/common_voice_en_19533633.mp3,mp3,IN THIRD SPOT WAS SCOTCH OAKBURN COLLEGE,4.254,9683c1c10172100aa4c306424134f126d745f1e152ecb20dc32d9c49ad0005a7a9611103b7d6188a5909a6667fec4987a2b6ce303e20e838f2e5f418ae79d6c9,female_feminine,us
61,182092ec8d05d523e53714e47498675f9872180f140207cdb5f504d3f54fa4d7,$data_root/en/clips/common_voice_en_19533587.mp3,mp3,IF M IS A LEFT IDEAL OF A,4.470,9683c1c10172100aa4c306424134f126d745f1e152ecb20dc32d9c49ad0005a7a9611103b7d6188a5909a6667fec4987a2b6ce303e20e838f2e5f418ae79d6c9,female_feminine,us
62,1826ccee5b5d22ceeb4d5aea4ed972bf55a75a1e9620530ec4eb186735e0ea83,$data_root/en/clips/common_voice_en_19533648.mp3,mp3,DURING WINTER TIME THESE UNITS LIKE THE REST OF THE INFANTRY SWITCHED TO SKIS,6.630,9683c1c10172100aa4c306424134f126d745f1e152ecb20dc32d9c49ad0005a7a9611103b7d6188a5909a6667fec4987a2b6ce303e20e838f2e5f418ae79d6c9,female_feminine,us
63,1825946f98036810d76ca6e8b554762c9da39a55b5e8ecef6f9406f037f329e1,$data_root/en/clips/common_voice_en_19533591.mp3,mp3,THE TOTAL VOLUME INCLUDES PARTICLE VOLUME INTER PARTICLE VOID VOLUME AND INTERNAL PORE VOLUME,8.262,9683c1c10172100aa4c306424134f126d745f1e152ecb20dc32d9c49ad0005a7a9611103b7d6188a5909a6667fec4987a2b6ce303e20e838f2e5f418ae79d6c9,female_feminine,us
