ID,utt_id,wav,wav_format,text,duration,speaker,gender,accent
23,e4a2c825084a7ec6d5890bb0e093b0c32827b3369f1f8d9083f07424ab7c8a9c,$data_root/en/clips/common_voice_en_39623088.mp3,mp3,THE MARRIAGE WAS RECORDED BY BENEDICT OF PETERBOROUGH,4.615,bedab1fa36c577ce230b763f57f6c8f6c96469b299ffcb3c51665700fa392c6e0071fc4b56d9da4ba6c1b877a97723410fd1729eb1dac751e71cc5ea27766de0,male_masculine,us
24,ae36841896c7904b2c42ad56664a1c0b59a573185a8b1f7231d6836712ac5391,$data_root/en/clips/common_voice_en_39605456.mp3,mp3,THE DEVILS ARE DRIVEN OUT AND THE LAST GATE IS SHUT BEHIND THEM,4.976,bedab1fa36c577ce230b763f57f6c8f6c96469b299ffcb3c51665700fa392c6e0071fc4b56d9da4ba6c1b877a97723410fd1729eb1dac751e71cc5ea27766de0,,us
25,b39fe3f4e1c72d7878d246688b34f648b43e9e5c197d9efdf92a3eac57987388,$data_root/en/clips/common_voice_en_39623066.mp3,mp3,CHARRED STICKS FROM THE BONFIRE ARE THROWN INTO WELLS TO IMPROVE THE WATER,5.875,bedab1fa36c577ce230b763f57f6c8f6c96469b299ffcb3c51665700fa392c6e0071fc4b56d9da4ba6c1b877a97723410fd1729eb1dac751e71cc5ea27766de0,male_masculine,us
26,e44ec8a26f8f07f39abcf98e7616241ae663fbc43745221e78e7498a191df4c6,$data_root/en/clips/common_voice_en_39605581.mp3,mp3,IN THIS SENSE EACH CONSCIOUS CONSTRUCTION IS PRIVATE SUBJECTIVE AND UNIQUE,6.019,bedab1fa36c577ce230b763f57f6c8f6c96469b299ffcb3c51665700fa392c6e0071fc4b56d9da4ba6c1b877a97723410fd1729eb1dac751e71cc5ea27766de0,male_masculine,us
27,e4a2bc2917dd597de3bceab835fff63ae3aea0c35943349f97aa9bee743acd82,$data_root/en/clips/common_voice_en_39623075.mp3,mp3,SIMILAR CASES HAPPENED WITH NATIVE AMERICANS,4.112,bedab1fa36c577ce230b763f57f6c8f6c96469b299ffcb3c51665700fa392c6e0071fc4b56d9da4ba6c1b877a97723410fd1729eb1dac751e71cc5ea27766de0,male_masculine,us
28,e4743ec9416d499c1529d30ad9ed9fafff2b57653e6325f3803858129eccbde2,$data_root/en/clips/common_voice_en_39605605.mp3,mp3,THEIR LYRICS ARE GENERALLY STRUCTURED AROUND MONSTER AND HORROR THEMES,5.083,bedab1fa36c577ce230b763f57f6c8f6c96469b299ffcb3c51665700fa392c6e0071fc4b56d9da4ba6c1b877a97723410fd1729eb1dac751e71cc5ea27766de0,male_masculine,us
29,e4981a1a2c7921bef9310e212a2fcdb7c8cdba52b133e0d14cf5bd02dca514c8,$data_root/en/clips/common_voice_en_39623091.mp3,mp3,STERN HAS BEEN THE MOST FREQUENT VISITOR TO THE WHITE HOUSE SINCE OBAMA S ELECTION,5.300,bedab1fa36c577ce230b763f57f6c8f6c96469b299ffcb3c51665700fa392c6e0071fc4b56d9da4ba6c1b877a97723410fd1729eb1dac751e71cc5ea27766de0,male_masculine,us
30,63cf9ee12b2acb1549c4972a93f1d1e708f155e6e66bb1829b090cd54f93798f,$data_root/en/clips/common_voice_en_22730866.mp3,mp3,SHE DIED ON THE WAY TO THE HOSPITAL ACCOMPANIED BY HER BROTHER ZAB,4.734,194a68f8f42de47057ed5716d13b366839d805a8f9cf913b0bb46d34042a147671f83d254b82f9f668e6265b6d1440f80a42df989277c4752f93dcaf78f089c4,male_masculine,us
31,63e429e56f32c4169ad8ec8d232bcf7970dca5a1c76471f2a628fd9d4cb6ba22,$data_root/en/clips/common_voice_en_22730869.mp3,mp3,CLARK HAD LITTLE FORMAL EDUCATION,3.246,194a68f8f42de47057ed5716d13b366839d805a8f9cf913b0bb46d34042a147671f83d254b82f9f668e6265b6d1440f80a42df989277c4752f93dcaf78f089c4,male_masculine,us
32,63e3eb5847974a02b6dfaf393f0579265b10d6c749cc195ed3d8821018b74a4d,$data_root/en/clips/common_voice_en_22730881.mp3,mp3,NEARBY TO THE NORTH IS THE SMALL VILLAGE OF MERRINGTON,4.374,194a68f8f42de47057ed5716d13b366839d805a8f9cf913b0bb46d34042a147671f83d254b82f9f668e6265b6d1440f80a42df989277c4752f93dcaf78f089c4,male_masculine,us
33,63e3ee0411fb902747314b7a9fa20bdbea53b968b6b19fc7ec6afb5542545c7f,$data_root/en/clips/common_voice_en_22730867.mp3,mp3,THE TRAINS ALSO PROVIDED MAIL DELIVERY AND PICK UP TWICE DAILY,4.590,194a68f8f42de47057ed5716d13b366839d805a8f9cf913b0bb46d34042a147671f83d254b82f9f668e6265b6d1440f80a42df989277c4752f93dcaf78f089c4,male_masculine,us
34,63d59c20e1a9360a99342b9228ee33d06f6cc446473fae2c397f91c794010e62,$data_root/en/clips/common_voice_en_22730875.mp3,mp3,IT WAS LAST REPRESENTED PROVINCIALLY BY ANDREA HORWATH OF THE ONTARIO NEW DEMOCRATIC PARTY,7.350,194a68f8f42de47057ed5716d13b366839d805a8f9cf913b0bb46d34042a147671f83d254b82f9f668e6265b6d1440f80a42df989277c4752f93dcaf78f089c4,male_masculine,us
35,63e9b55a5a74fdc43ed863367af264a79cc69e9d0030ee14113dff52819328a1,$data_root/en/clips/common_voice_en_22730880.mp3,mp3,FOURIE HOUSE ON FOURIE STREET IS THE OLDEST HOUSE IN HEIDELBERG,5.598,194a68f8f42de47057ed5716d13b366839d805a8f9cf913b0bb46d34042a147671f83d254b82f9f668e6265b6d1440f80a42df989277c4752f93dcaf78f089c4,male_masculine,us
36,63e7e637a5d1d9896919c2755f430318f4225858655af93212658024277a9f6b,$data_root/en/clips/common_voice_en_22730870.mp3,mp3,WHEN PRESSED BY THE JONES LAWYERS SHE DENIED THE ALLEGATION,4.878,194a68f8f42de47057ed5716d13b366839d805a8f9cf913b0bb46d34042a147671f83d254b82f9f668e6265b6d1440f80a42df989277c4752f93dcaf78f089c4,male_masculine,us
37,63e46f0736b05faf775d182c328764b0554ab39dc23f95dcb801408f24255807,$data_root/en/clips/common_voice_en_22730883.mp3,mp3,THE WHIPPING BOYS WERE SOMETIMES EDUCATED WITH AND GIVEN SIMILAR PRIVILEGES TO THE PRINCE,7.638,194a68f8f42de47057ed5716d13b366839d805a8f9cf913b0bb46d34042a147671f83d254b82f9f668e6265b6d1440f80a42df989277c4752f93dcaf78f089c4,male_masculine,us
38,63a8cc3065c8a2f50728d7248d856bd912dbbc526f5a77f6e13bc287d84d705b,$data_root/en/clips/common_voice_en_22730873.mp3,mp3,HE IS THE PRESIDENT OF HARPER S MAGAZINE,4.230,194a68f8f42de47057ed5716d13b366839d805a8f9cf913b0bb46d34042a147671f83d254b82f9f668e6265b6d1440f80a42df989277c4752f93dcaf78f089c4,male_masculine,us
39,6494f3d8c8751ee47616c06a6eff11a162939cfeacb64b96a9de825840038187,$data_root/en/clips/common_voice_en_22761423.mp3,mp3,BORN AND RAISED ON CHICAGO S SOUTH SIDE MAC GAINED POPULARITY AS A STAND UP COMEDIAN,5.574,194a68f8f42de47057ed5716d13b366839d805a8f9cf913b0bb46d34042a147671f83d254b82f9f668e6265b6d1440f80a42df989277c4752f93dcaf78f089c4,male_masculine,us
40,6e9658a2acbb329b83bafff570566b7d3de0be2fd20e4309c40e16ca8f3eceeb,$data_root/en/clips/common_voice_en_32203670.mp3,mp3,IT WAS THE SECOND EVENT UNDER THE BATTLE RIOT CHRONOLOGY,4.560,0bcaccb5195cc4e42dcb65f1a6f72839ed0970db2f5d856d1900ef19944045e84478a4e793ca94a95b1ac2c9d0dc915433b48a0ecd71d5dae48a107f5803be7a,male_masculine,us
41,6560e8478ca782beda79e588d066eb1bd545c9bacb714775c5395d705c897b4d,$data_root/en/clips/common_voice_en_32120670.mp3,mp3,THE SIDE FACING CAMPIELLO LOREDAN REVEALS THE PREVIOUS ARCHITECTURAL STYLE,6.252,0bcaccb5195cc4e42dcb65f1a6f72839ed0970db2f5d856d1900ef19944045e84478a4e793ca94a95b1ac2c9d0dc915433b48a0ecd71d5dae48a107f5803be7a,male_masculine,us
42,63572af13909fa6ba0a8d94cf7c44cad65dc18265630d238d9ce9be9f9f890f6,$data_root/en/clips/common_voice_en_32089031.mp3,mp3,THE OLD SHIP COMPANY ADVERTISED THAT SHE HAD BEEN ARMED BY THE GOVERNMENT,6.684,0bcaccb5195cc4e42dcb65f1a6f72839ed0970db2f5d856d1900ef19944045e84478a4e793ca94a95b1ac2c9d0dc915433b48a0ecd71d5dae48a107f5803be7a,male_masculine,us
43,6610ce496af738c0926e39eb4c78c360a1a77f7a1dd00ed00b0842bb1fa2855a,$data_root/en/clips/common_voice_en_32120671.mp3,mp3,HE WORKED IN AND AROUND CENTRAL AUSTRALIA,4.704,0bcaccb5195cc4e42dcb65f1a6f72839ed0970db2f5d856d1900ef19944045e84478a4e793ca94a95b1ac2c9d0dc915433b48a0ecd71d5dae48a107f5803be7a,male_masculine,us
44,632c9beec47673d7be9478c1c110c4101be2baf8ab3f4f2b1a215183518d375f,$data_root/en/clips/common_voice_en_32089028.mp3,mp3,THEY ARE SIGNED TO MODERN OUTSIDER AND HAVE RELEASED TWO ALBUMS ON THE LABEL,5.532,0bcaccb5195cc4e42dcb65f1a6f72839ed0970db2f5d856d1900ef19944045e84478a4e793ca94a95b1ac2c9d0dc915433b48a0ecd71d5dae48a107f5803be7a,male_masculine,us
45,6e796d42a4dbbb00fa995cea7d5d21ce98947632ec9ef3063f55b8f3e3880a2a,$data_root/en/clips/common_voice_en_32203669.mp3,mp3,LIEUTENANT COLONEL DR JOHN ROCKWOOD WAS HIS UNCLE,4.524,0bcaccb5195cc4e42dcb65f1a6f72839ed0970db2f5d856d1900ef19944045e84478a4e793ca94a95b1ac2c9d0dc915433b48a0ecd71d5dae48a107f5803be7a,male_masculine,us
46,6e6cb318b77085b16052d6af2fc464f164f887c2cf365271aad8c91913706155,$data_root/en/clips/common_voice_en_32204396.mp3,mp3,THE COUNTRY ENTERED THE COMPETITION WITH ONE FEMALE ALPINE SKIER,5.712,0bcaccb5195cc4e42dcb65f1a6f72839ed0970db2f5d856d1900ef19944045e84478a4e793ca94a95b1ac2c9d0dc915433b48a0ecd71d5dae48a107f5803be7a,male_masculine,us
47,65db9349ebcff5014f92276ce15d9919cf784f6b0f0e8f8be0860cd1073c715a,$data_root/en/clips/common_voice_en_32120668.mp3,mp3,WALTER HELD THE OFFICE OF CONSTABLE OR SHERIFF OF BERWICK,4.992,0bcaccb5195cc4e42dcb65f1a6f72839ed0970db2f5d856d1900ef19944045e84478a4e793ca94a95b1ac2c9d0dc915433b48a0ecd71d5dae48a107f5803be7a,male_masculine,us
48,6e78d731a5b13d49de58c5f3eb18c58211dda44578cd2bcfb49239586d80d065,$data_root/en/clips/common_voice_en_32203582.mp3,mp3,LINDA CAROL SAMUELSON WAS BORN TO PARENTS BONNIE AND ROY SAMUELSON,6.216,0bcaccb5195cc4e42dcb65f1a6f72839ed0970db2f5d856d1900ef19944045e84478a4e793ca94a95b1ac2c9d0dc915433b48a0ecd71d5dae48a107f5803be7a,male_masculine,us
49,654381190d312dc44a93b4a6143adfceac9aae0f4c3abb756b0d15ad2cdcd334,$data_root/en/clips/common_voice_en_32120669.mp3,mp3,POLL OPENING AND CLOSING TIMES ON ELECTION DAY ARE SET INDIVIDUALLY BY EACH MUNICIPALITY,6.936,0bcaccb5195cc4e42dcb65f1a6f72839ed0970db2f5d856d1900ef19944045e84478a4e793ca94a95b1ac2c9d0dc915433b48a0ecd71d5dae48a107f5803be7a,male_masculine,us
50,017c1747d5d39c59c88d4b6499a4ee0995a2fd01ce92bb3469c8aba57f0377a4,$data_root/en/clips/common_voice_en_18708514.mp3,mp3,FOSTER SOLD HIS SONG OLD FOLKS AT HOME TO CHRISTY FOR HIS EXCLUSIVE USE,7.278,eceb5aceb55713c04192fcb655cad83b886e9f57400c9880053a4369e9974564541fecef2492f5dbdce756a3ed6decd89def6925c7551bbd272abbbaaa373fae,male_masculine,us
51,016c4fe394465d464c9d18e76daf54fce27a12561cca1715ed13aa8669f0487e,$data_root/en/clips/common_voice_en_18708187.mp3,mp3,A GRADUATE OF THE UNIVERSITY OF ABERDEEN ROBERTSON WORKED AS A JOURNALIST,6.558,eceb5aceb55713c04192fcb655cad83b886e9f57400c9880053a4369e9974564541fecef2492f5dbdce756a3ed6decd89def6925c7551bbd272abbbaaa373fae,male_masculine,us
52,0178667ba0ba0e90ef8ea2037308c36b122a8b3929d24780f0ba6d04afff78f0,$data_root/en/clips/common_voice_en_18708239.mp3,mp3,JOHNSTON S WRITING DOES NOT OFTEN IMPART SOURCES,5.166,eceb5aceb55713c04192fcb655cad83b886e9f57400c9880053a4369e9974564541fecef2492f5dbdce756a3ed6decd89def6925c7551bbd272abbbaaa373fae,male_masculine,us
53,01671a2af3fbae2aa4abf4fb80e8528767821b5df6b65ac449cd69288213bad2,$data_root/en/clips/common_voice_en_18708513.mp3,mp3,HER MISSILE LAUNCHERS ARE NOW ON DISPLAY AT THE NORFOLK NAVAL SHIPYARD PORTSMOUTH VIRGINIA,8.454,eceb5aceb55713c04192fcb655cad83b886e9f57400c9880053a4369e9974564541fecef2492f5dbdce756a3ed6decd89def6925c7551bbd272abbbaaa373fae,male_masculine,us
54,010889754abe753f781ec030aec1295bd63e8c78d405ea478b5235bff51142a4,$data_root/en/clips/common_voice_en_18708505.mp3,mp3,HE ALSO CONDUCTED A THIRTY FOUR YEAR FOLLOW UP STUDY TO TIMOTHY LEARY S CONCORD PRISON EXPERIMENT,7.734,eceb5aceb55713c04192fcb655cad83b886e9f57400c9880053a4369e9974564541fecef2492f5dbdce756a3ed6decd89def6925c7551bbd272abbbaaa373fae,male_masculine,us
55,0153f55dbee0774282ec57bd90aa321cca11e18f9f83f64c018ad1c1d15c8a54,$data_root/en/clips/common_voice_en_18708238.mp3,mp3,THIS MEANING IS AT THE CORE OF FOLKLORISTICS THE STUDY OF FOLKLORE,6.294,eceb5aceb55713c04192fcb655cad83b886e9f57400c9880053a4369e9974564541fecef2492f5dbdce756a3ed6decd89def6925c7551bbd272abbbaaa373fae,male_masculine,us
56,01744c8bf71a7fc41be369b7105e1ead0254f1c511ffc40d6751ad7dd60c40f3,$data_root/en/clips/common_voice_en_18708068.mp3,mp3,RAIN COMES IN INFREQUENT HEAVY STORMS,5.574,eceb5aceb55713c04192fcb655cad83b886e9f57400c9880053a4369e9974564541fecef2492f5dbdce756a3ed6decd89def6925c7551bbd272abbbaaa373fae,male_masculine,us
57,016305b2148a6637bba4ceb6723a9c47141861e9b9655dba97c5a2dc8a92ccbc,$data_root/en/clips/common_voice_en_18708088.mp3,mp3,DESPITE HIS UNORTHODOX SHOOTING STROKE AND SKINNY FRAME HE MAKES SIGNIFICANT CONTRIBUTIONS OFFENSIVELY,7.518,eceb5aceb55713c04192fcb655cad83b886e9f57400c9880053a4369e9974564541fecef2492f5dbdce756a3ed6decd89def6925c7551bbd272abbbaaa373fae,male_masculine,us
58,017ed99b0913e38cfd16024d70bae06016e064e351556c5842c9394364266b76,$data_root/en/clips/common_voice_en_18708516.mp3,mp3,THE NAME SAYS BAILEY IS SAID TO MEAN GREAT SPRING,6.246,eceb5aceb55713c04192fcb655cad83b886e9f57400c9880053a4369e9974564541fecef2492f5dbdce756a3ed6decd89def6925c7551bbd272abbbaaa373fae,male_masculine,us
59,007c9ff866b61f2553d82a029aca812b81b759abeb653f6d77eaf85c3e63dbb7,$data_root/en/clips/common_voice_en_18708065.mp3,mp3,EXAMPLES OF DISCRETIONARY COSTS ARE ADVERTISING MACHINE MAINTENANCE AND RESEARCH AND DEVELOPMENT EXPENDITURES,8.454,eceb5aceb55713c04192fcb655cad83b886e9f57400c9880053a4369e9974564541fecef2492f5dbdce756a3ed6decd89def6925c7551bbd272abbbaaa373fae,male_masculine,us
60,46fecf7ff5548c12f659a8a70b85b8af58d9b9a8a6b7f2ddc84517b4ff98dddb,$data_root/en/clips/common_voice_en_20966447.mp3,mp3,HE ALSO CREATED MANY INVENTIONS FOR RAILWAYS,4.950,bde364866f349bae52e39d7bed807125be14abd6f101617afdc35ec2ab04ca3487abef1db5cc7ef6cb9e752ca88bf58d1c113813f2648971f5a0a571a0424546,male_masculine,us
61,46a67e092343deb395161d3f5b1de6c0021213d5f2f246d299d151fe9032716c,$data_root/en/clips/common_voice_en_20966454.mp3,mp3,ALL OF THE MEMBER AIRLINES WERE CONTROLLED BY KRASAIR MANAGEMENT,5.070,bde364866f349bae52e39d7bed807125be14abd6f101617afdc35ec2ab04ca3487abef1db5cc7ef6cb9e752ca88bf58d1c113813f2648971f5a0a571a0424546,male_masculine,us
62,470ef99ecafa4846ff14c90814cc5e281c71465a5bdf06688c2e11a26628636a,$data_root/en/clips/common_voice_en_20966455.mp3,mp3,MINCER WAS CONSIDERED BY MANY TO BE A FATHER OF MODERN LABOR ECONOMICS,5.430,bde364866f349bae52e39d7bed807125be14abd6f101617afdc35ec2ab04ca3487abef1db5cc7ef6cb9e752ca88bf58d1c113813f2648971f5a0a571a0424546,male_masculine,us
63,46fe5c815b6321e6a409a94d0f4d8377749e3c157d2739df61fc723ed60434ed,$data_root/en/clips/common_voice_en_20966322.mp3,mp3,CLIPFISH IS WIDELY ENJOYED IN PORTUGAL,5.070,bde364866f349bae52e39d7bed807125be14abd6f101617afdc35ec2ab04ca3487abef1db5cc7ef6cb9e752ca88bf58d1c113813f2648971f5a0a571a0424546,male_masculine,us
64,46f6f02279d63bad459da270168585610f592ff2df62ef67a0ddbff46e3af392,$data_root/en/clips/common_voice_en_20966363.mp3,mp3,OLDER MODELS FOR EXPLAINING HYPERVALENCY INVOKED D ORBITALS,5.382,bde364866f349bae52e39d7bed807125be14abd6f101617afdc35ec2ab04ca3487abef1db5cc7ef6cb9e752ca88bf58d1c113813f2648971f5a0a571a0424546,male_masculine,us
65,46d1ff027cc812a8406284e1ac7cf5afde58ea74207277dc0b90c7860ab3dabc,$data_root/en/clips/common_voice_en_20966406.mp3,mp3,HE WAS PREDECEASED BY HIS SON JOSEPH STAUTNER,4.950,bde364866f349bae52e39d7bed807125be14abd6f101617afdc35ec2ab04ca3487abef1db5cc7ef6cb9e752ca88bf58d1c113813f2648971f5a0a571a0424546,male_masculine,us
