ID,utt_id,wav,wav_format,text,duration,speaker,gender,accent
10,1a66585f6791614d2b2f9da145095f1b1465f67a0bb4414479ae60c423d02840,$data_root/en/clips/common_voice_en_19603545.mp3,mp3,A REMOVABLE TRANSPORT LID FASTENS OVER THE KEYBOARD AND CONTROLS,6.414,6914f4b4078f1b226857f83fcfdc25827339d092067cc6f86b1582a953679bcf0ab3a99c8f81caed6e2271b9a7a80ee6cdca2732a74e28b790b7e95122205952,male_masculine,us
11,1ba0f6a930d2bda36abb98d4a5f473765df0ade1939570048c89f809a1035494,$data_root/en/clips/common_voice_en_19628010.mp3,mp3,HOW MANY CLIPS HAVE YOU VALIDATED,5.718,6914f4b4078f1b226857f83fcfdc25827339d092067cc6f86b1582a953679bcf0ab3a99c8f81caed6e2271b9a7a80ee6cdca2732a74e28b790b7e95122205952,male_masculine,us
12,1a627f2c41abf4b2c7bf46a52eca28f8455cd7a76659a4ed78d0ef22073aaba1,$data_root/en/clips/common_voice_en_19603499.mp3,mp3,THE LAST MONTH OF HIS LIFE WOULD BE CHRONICLED BY HIS WIFE JANE,6.774,6914f4b4078f1b226857f83fcfdc25827339d092067cc6f86b1582a953679bcf0ab3a99c8f81caed6e2271b9a7a80ee6cdca2732a74e28b790b7e95122205952,male_masculine,us
13,1a5fd12c579a6ed936d03c224c01b7974e0580b1f277562d94977fd4f3fd448c,$data_root/en/clips/common_voice_en_19603543.mp3,mp3,THESE COURSES HAVE GAINED WORLDWIDE RECOGNITION,4.854,6914f4b4078f1b226857f83fcfdc25827339d092067cc6f86b1582a953679bcf0ab3a99c8f81caed6e2271b9a7a80ee6cdca2732a74e28b790b7e95122205952,male_masculine,us
14,1b86ce13e62f6ab1e05c003925c8e38a6f904813c1fb880a0f8759e205f134e7,$data_root/en/clips/common_voice_en_19628012.mp3,mp3,DISTRIBUTION HAD BEEN ARRANGED VIA MAGNOLIA PICTURES,6.366,6914f4b4078f1b226857f83fcfdc25827339d092067cc6f86b1582a953679bcf0ab3a99c8f81caed6e2271b9a7a80ee6cdca2732a74e28b790b7e95122205952,male_masculine,us
15,1a4377a4781416eda84cfc1dbabcba1ac2f20bbba82580f1ea2d65017123a26c,$data_root/en/clips/common_voice_en_19603498.mp3,mp3,THE D SCORE AND E SCORE ARE ADDED TOGETHER FOR THE GYMNAST S FINAL MARK,7.518,6914f4b4078f1b226857f83fcfdc25827339d092067cc6f86b1582a953679bcf0ab3a99c8f81caed6e2271b9a7a80ee6cdca2732a74e28b790b7e95122205952,male_masculine,us
16,1bab7cf5451f5e161e9855695cdaf4d097e4d286da5f701e1fe995894f667af4,$data_root/en/clips/common_voice_en_19628015.mp3,mp3,THE PARK VILLAGES CAN BE SEEN AS THE PROTOTYPE FOR THE VICTORIAN SUBURBS,7.638,6914f4b4078f1b226857f83fcfdc25827339d092067cc6f86b1582a953679bcf0ab3a99c8f81caed6e2271b9a7a80ee6cdca2732a74e28b790b7e95122205952,male_masculine,us
17,1a868e83fbaf4a6135c9b9befd36e26687f2d3c6e4e64114b3d9faf5e2909da9,$data_root/en/clips/common_voice_en_19603500.mp3,mp3,AND SUCH AN OCCASION WAS THE PRESENT,4.590,6914f4b4078f1b226857f83fcfdc25827339d092067cc6f86b1582a953679bcf0ab3a99c8f81caed6e2271b9a7a80ee6cdca2732a74e28b790b7e95122205952,male_masculine,us
18,1a784c534a29ca6b0c08468fb8e0d92e554e0f2f1e9415830a1d0865744cb2ff,$data_root/en/clips/common_voice_en_19603497.mp3,mp3,THE SETTLEMENT WITH A VLACH ETHNIC MAJORITY IS KOVILOVO,6.438,6914f4b4078f1b226857f83fcfdc25827339d092067cc6f86b1582a953679bcf0ab3a99c8f81caed6e2271b9a7a80ee6cdca2732a74e28b790b7e95122205952,male_masculine,us
19,1a7a980083a70016182081aa5e606ec3537ab90e23b3bba8565cd3c3b1078c59,$data_root/en/clips/common_voice_en_19603542.mp3,mp3,STAR LORD RECRUITS DRAX FOR THE NEW GUARDIANS OF THE GALAXY,6.678,6914f4b4078f1b226857f83fcfdc25827339d092067cc6f86b1582a953679bcf0ab3a99c8f81caed6e2271b9a7a80ee6cdca2732a74e28b790b7e95122205952,male_masculine,us
20,1da77c8dd0af1f87ab5a020bc14953917edeccee87e56916dea1d50367b8ba72,$data_root/en/clips/common_voice_en_19668455.mp3,mp3,MARRIED TO THE FORMER LOIS HOLLABAUGH OF AMARILLO TEXAS,4.710,5240c11a33b184f859d31c4c278f06265c6eb7d37175d53511df5986893bde4702d476ad5e6d0f95d479d803e321470d7f0e080a54ea78fab9ae24d4bf14bbf1,male_masculine,us
21,1dbb61b5f943f2b50539ef8f2622133b0b455ba1907273a719b3ff412c03943b,$data_root/en/clips/common_voice_en_19668980.mp3,mp3,HE ALSO WENT THROUGH FINANCIAL TROUBLES DURING THIS TIME,4.062,5240c11a33b184f859d31c4c278f06265c6eb7d37175d53511df5986893bde4702d476ad5e6d0f95d479d803e321470d7f0e080a54ea78fab9ae24d4bf14bbf1,male_masculine,us
22,1dca33df3a8974adde26eff53114c9aa12dd03feb54fbfed918fb65ed4221911,$data_root/en/clips/common_voice_en_19668460.mp3,mp3,HE ALSO WORKED TO BETTER CONTROL BANKS AND SUPPORTED PUBLIC EDUCATION,6.294,5240c11a33b184f859d31c4c278f06265c6eb7d37175d53511df5986893bde4702d476ad5e6d0f95d479d803e321470d7f0e080a54ea78fab9ae24d4bf14bbf1,male_masculine,us
23,1dc14f2747c701f38c5ed42592e0f363c2d0f869139c19546a05a2aae52bff74,$data_root/en/clips/common_voice_en_19668395.mp3,mp3,BEFORE HIS TRIAL GEORGE WAS DIAGNOSED WITH ASPERGER SYNDROME,5.670,5240c11a33b184f859d31c4c278f06265c6eb7d37175d53511df5986893bde4702d476ad5e6d0f95d479d803e321470d7f0e080a54ea78fab9ae24d4bf14bbf1,male_masculine,us
24,1db9ba8c37d64a40760bfb57a20acccb66d71780f437edaae344832bcf7578dc,$data_root/en/clips/common_voice_en_19668391.mp3,mp3,IN ENGLISH THITARODES IS KNOWN AS GHOST MOTH,4.566,5240c11a33b184f859d31c4c278f06265c6eb7d37175d53511df5986893bde4702d476ad5e6d0f95d479d803e321470d7f0e080a54ea78fab9ae24d4bf14bbf1,male_masculine,us
25,1dbf9e41815d79e6f427594e84dd8d17b312dc328d8ad47acda6f59c8c9ae273,$data_root/en/clips/common_voice_en_19668459.mp3,mp3,DESPITE ITS SMALL SIZE THE PARTY HAS SERVED IN A NUMBER OF COALITION GOVERNMENTS,5.694,5240c11a33b184f859d31c4c278f06265c6eb7d37175d53511df5986893bde4702d476ad5e6d0f95d479d803e321470d7f0e080a54ea78fab9ae24d4bf14bbf1,male_masculine,us
26,1d97b81a72237e1373ed9bf7f0b771dd9d19c1576740fbd75c4424232db8e80f,$data_root/en/clips/common_voice_en_19668392.mp3,mp3,DEK IS PURPORTED IN SOME SOURCES BUT APPARENTLY UNATTESTED,5.094,5240c11a33b184f859d31c4c278f06265c6eb7d37175d53511df5986893bde4702d476ad5e6d0f95d479d803e321470d7f0e080a54ea78fab9ae24d4bf14bbf1,male_masculine,us
27,1dc96d8e9430e19eb86174902a84690190888d34211e5174931dbb8eaf7b7d71,$data_root/en/clips/common_voice_en_19668983.mp3,mp3,WITH THE BALL HE TOOK THE WICKETS OF MUSHTAQ AHMED AND MOHAMMAD YOUSUF,7.350,5240c11a33b184f859d31c4c278f06265c6eb7d37175d53511df5986893bde4702d476ad5e6d0f95d479d803e321470d7f0e080a54ea78fab9ae24d4bf14bbf1,male_masculine,us
28,1dc624d129b6095d8fcdbc695369ecda956ab29a9e2b9cf1cd1ecfd726a73586,$data_root/en/clips/common_voice_en_19668393.mp3,mp3,THIS JOB TOOK HIM ON MANY BUSINESS TRIPS EVEN DURING THE WAR,5.718,5240c11a33b184f859d31c4c278f06265c6eb7d37175d53511df5986893bde4702d476ad5e6d0f95d479d803e321470d7f0e080a54ea78fab9ae24d4bf14bbf1,male_masculine,us
29,1d69b34cf1e200d7d2a5c66abd6a456421a13f362589d13278aed1b5003d87f5,$data_root/en/clips/common_voice_en_19668461.mp3,mp3,THE LANGUAGE IN WHICH SHADERS ARE PROGRAMMED DEPENDS ON THE TARGET ENVIRONMENT,6.246,5240c11a33b184f859d31c4c278f06265c6eb7d37175d53511df5986893bde4702d476ad5e6d0f95d479d803e321470d7f0e080a54ea78fab9ae24d4bf14bbf1,male_masculine,us
30,43f51aa7f0f29ff520c7f72a0aec44269b9da0932bafebeda3492602c1535a75,$data_root/en/clips/common_voice_en_31251453.mp3,mp3,THE WHOLE OF WASHINGTON ABUTS THE CASCADIA SUBDUCTION ZONE,5.928,8dcc97c420bf236516a7ca1434d9fdbd2161cb8a034bf2d0e36b970b2eb86600f14944ad54c363bb34a58828776cca425fa0d8da00eab625b726cb72c84e9209,male_masculine,us
31,42e00b885d1756e130e64c81274193eb92404cc92ac495c2e0d29803581570a4,$data_root/en/clips/common_voice_en_31251383.mp3,mp3,THEY TOURED TOGETHER AND PERFORMED IT AT COACHELLA,5.352,8dcc97c420bf236516a7ca1434d9fdbd2161cb8a034bf2d0e36b970b2eb86600f14944ad54c363bb34a58828776cca425fa0d8da00eab625b726cb72c84e9209,male_masculine,us
32,4334528217e66ca36620502a3129aeb278ec2159f5b98737d64621314e5bd1bb,$data_root/en/clips/common_voice_en_31251381.mp3,mp3,AFTER HIS DEATH THE PROPERTY WAS SOLD,5.424,8dcc97c420bf236516a7ca1434d9fdbd2161cb8a034bf2d0e36b970b2eb86600f14944ad54c363bb34a58828776cca425fa0d8da00eab625b726cb72c84e9209,male_masculine,us
33,42f517a4ca19cc44dbe16b6e19c13f1e50044b7dd2a1fcfa9f41bf1d58607a00,$data_root/en/clips/common_voice_en_31251412.mp3,mp3,COMING SOON THIS APRIL,3.912,8dcc97c420bf236516a7ca1434d9fdbd2161cb8a034bf2d0e36b970b2eb86600f14944ad54c363bb34a58828776cca425fa0d8da00eab625b726cb72c84e9209,male_masculine,us
34,439aa4131e16018bb7ea186d9bf1c7781a6b07e9a897c5720f9bcc356f9c7510,$data_root/en/clips/common_voice_en_31251382.mp3,mp3,I DIE WITH FULL CONFIDENCE IN MY GOD,5.712,8dcc97c420bf236516a7ca1434d9fdbd2161cb8a034bf2d0e36b970b2eb86600f14944ad54c363bb34a58828776cca425fa0d8da00eab625b726cb72c84e9209,male_masculine,us
35,42be4c289601d4a88867b5ca8c1b933cfeaaa3ba85fc5f809a440039f1361e0c,$data_root/en/clips/common_voice_en_31251452.mp3,mp3,GEBRE SPLITS HIS TIME BETWEEN LIVING IN NEW YORK AND ETHIOPIA,5.532,8dcc97c420bf236516a7ca1434d9fdbd2161cb8a034bf2d0e36b970b2eb86600f14944ad54c363bb34a58828776cca425fa0d8da00eab625b726cb72c84e9209,male_masculine,us
36,44092f66a7711123f32c55737182a77c9c2936b3c1c4c307b29564b1339f8db8,$data_root/en/clips/common_voice_en_31251380.mp3,mp3,ANOLES TYPICALLY SHARE SIMILAR SIZES AND SHAPES BUT DIFFER IN THE HABITATS THEY OCCUPY,7.944,8dcc97c420bf236516a7ca1434d9fdbd2161cb8a034bf2d0e36b970b2eb86600f14944ad54c363bb34a58828776cca425fa0d8da00eab625b726cb72c84e9209,male_masculine,us
37,439de1b91d7077a5f329e237321693a96e6afcc8ac9e4c454a71a3a217c0c0f0,$data_root/en/clips/common_voice_en_31251409.mp3,mp3,SHE TEACHES SCIENCE AT BASSALEG COMPREHENSIVE SCHOOL IN NEWPORT WHILE CONTINUING HER RUGBY CAREER,8.772,8dcc97c420bf236516a7ca1434d9fdbd2161cb8a034bf2d0e36b970b2eb86600f14944ad54c363bb34a58828776cca425fa0d8da00eab625b726cb72c84e9209,male_masculine,us
38,4366e1803970357201f6117c18d84bb476b884b8579434d303c00dcc871c7849,$data_root/en/clips/common_voice_en_31251379.mp3,mp3,WHATEVER TENSION WE STUMBLE ACROSS IS TOO CONTRIVED AND PREDICTABLE TO MATTER MUCH,7.152,8dcc97c420bf236516a7ca1434d9fdbd2161cb8a034bf2d0e36b970b2eb86600f14944ad54c363bb34a58828776cca425fa0d8da00eab625b726cb72c84e9209,male_masculine,us
39,43eefc151a002c6d13561db1d44c905bc95a758d90af37448910f11c2226e55e,$data_root/en/clips/common_voice_en_31251410.mp3,mp3,THEY ALSO HAD FIVE GRANDCHILDREN,4.164,8dcc97c420bf236516a7ca1434d9fdbd2161cb8a034bf2d0e36b970b2eb86600f14944ad54c363bb34a58828776cca425fa0d8da00eab625b726cb72c84e9209,male_masculine,us
40,b0d07fefdb27db1888f8b4ee5559c41243e675e8f4917a26342317cadd5c222b,$data_root/en/clips/common_voice_en_27641560.mp3,mp3,I WENT THROUGH DACHAU IN THE WAR AND SAW WITH MY OWN EYES,4.867,b3991864c4adb53f82bca061844d24f20a4d7b4253bb0afd925649cec5a192384955f0e3ed37f86e879f3dc0d021df557b79583e3a37f0cfefef1a009ecf4472,male_masculine,us
41,b0dbbeb0387dc77ae0518d521aee75183e199cf98b95ea71377ea66ca6c0c9bb,$data_root/en/clips/common_voice_en_27641485.mp3,mp3,THE SYMPTOMS OF HER INFECTION RESEMBLE THOSE OF TYPHOID FEVER,4.436,b3991864c4adb53f82bca061844d24f20a4d7b4253bb0afd925649cec5a192384955f0e3ed37f86e879f3dc0d021df557b79583e3a37f0cfefef1a009ecf4472,male_masculine,us
42,b0a9edbe727ae68a7e76b9e649587a6952a3488473d7b660d02e95a8df60d13a,$data_root/en/clips/common_voice_en_27641562.mp3,mp3,SPAIN TOO SAW ITS NATIONAL LABOR MOVEMENT FORMALLY DIVIDED,4.867,b3991864c4adb53f82bca061844d24f20a4d7b4253bb0afd925649cec5a192384955f0e3ed37f86e879f3dc0d021df557b79583e3a37f0cfefef1a009ecf4472,male_masculine,us
43,b0d0bb36edbeb675895151dd87b43ba7b0738e6c473fdcccf36b432348c7c4d5,$data_root/en/clips/common_voice_en_27641492.mp3,mp3,BARRIOS CHAIRED THE COMMITTEE ON PUBLIC SAFETY AND HOMELAND SECURITY,6.236,b3991864c4adb53f82bca061844d24f20a4d7b4253bb0afd925649cec5a192384955f0e3ed37f86e879f3dc0d021df557b79583e3a37f0cfefef1a009ecf4472,male_masculine,us
44,b0bd33e1913a781af6f169ed71dc9af87985b97c5910abc87b556d3896abc3ec,$data_root/en/clips/common_voice_en_27639091.mp3,mp3,THE CENTRE IS ALSO TO BE SERVED BY THE CLYDE FASTLINK,6.144,b3991864c4adb53f82bca061844d24f20a4d7b4253bb0afd925649cec5a192384955f0e3ed37f86e879f3dc0d021df557b79583e3a37f0cfefef1a009ecf4472,,us
45,b0c57520e2aacca3e3e9491034c414f7e57eee3476682b304750a6e5685a869d,$data_root/en/clips/common_voice_en_27641256.mp3,mp3,THE ALBUM WAS DEDICATED TO UDERZO S GRANDCHILD AS WELL AS AMERICAN ACTOR KIRK DOUGLAS,6.415,b3991864c4adb53f82bca061844d24f20a4d7b4253bb0afd925649cec5a192384955f0e3ed37f86e879f3dc0d021df557b79583e3a37f0cfefef1a009ecf4472,,us
46,b0c1c66c4efca54cd0e985888f264e12e2e06e8267638d55cff2022d8ec9075f,$data_root/en/clips/common_voice_en_27639092.mp3,mp3,LATER A MEMORIAL WAS ESTABLISHED ON THE SITE,4.380,b3991864c4adb53f82bca061844d24f20a4d7b4253bb0afd925649cec5a192384955f0e3ed37f86e879f3dc0d021df557b79583e3a37f0cfefef1a009ecf4472,,us
47,b0afa77ba547e86fc4f4e465cd6fc713e03108568f6ff2eb4e611707b7c4fae3,$data_root/en/clips/common_voice_en_27641585.mp3,mp3,ORGANISMS WITH DICHROMACY ARE CALLED DICHROMATS,4.615,b3991864c4adb53f82bca061844d24f20a4d7b4253bb0afd925649cec5a192384955f0e3ed37f86e879f3dc0d021df557b79583e3a37f0cfefef1a009ecf4472,male_masculine,us
48,b0c285e5719ed646b7cdf9e0bfc6d1b7ba679e3a680094fd2f9d95b15088dda9,$data_root/en/clips/common_voice_en_27641561.mp3,mp3,MOST OF THE PROVINCE IS DRAINED BY THE NAKDONG RIVER AND ITS TRIBUTARIES,4.795,b3991864c4adb53f82bca061844d24f20a4d7b4253bb0afd925649cec5a192384955f0e3ed37f86e879f3dc0d021df557b79583e3a37f0cfefef1a009ecf4472,male_masculine,us
49,b0dda2f1c72fd8694b86c756878aa39a9de7ae9ffe04d7fa9c628f7a35a66910,$data_root/en/clips/common_voice_en_27641484.mp3,mp3,THE RISK IS THE SAME FOR EACH PREGNANCY,3.248,b3991864c4adb53f82bca061844d24f20a4d7b4253bb0afd925649cec5a192384955f0e3ed37f86e879f3dc0d021df557b79583e3a37f0cfefef1a009ecf4472,male_masculine,us
50,4e4578a0b8349314f3741962fd1d87dd383b81eb221039f05b3048b25ae42863,$data_root/en/clips/common_voice_en_18532762.mp3,mp3,JEEVES I SAID ALL THIS IS A BIT THICK,4.158,dbf1eeda4c4693eae7bb3f91d5ce67b8eea91f0b8f6341dba8a8eed35c0df15a1e9cbecd27e11d236f2b197be00c4e1092d51b809104fe1c336a037bc09820b1,male_masculine,us
51,36d156dac9977d352252e7c4856d38310249a6b3edd37956a6b07848a8082471,$data_root/en/clips/common_voice_en_18532764.mp3,mp3,NOW THAT S DELIGHTFUL THAT S INSPIRITING THAT S FULL OF POETRY,4.878,dbf1eeda4c4693eae7bb3f91d5ce67b8eea91f0b8f6341dba8a8eed35c0df15a1e9cbecd27e11d236f2b197be00c4e1092d51b809104fe1c336a037bc09820b1,male_masculine,us
52,2dce5e4f44c352a2cae60957644d6842b3dc3e274499e45f41c1c36a1cdf2267,$data_root/en/clips/common_voice_en_18532763.mp3,mp3,I TOOK HIS HAND AND KISSED IT,3.150,dbf1eeda4c4693eae7bb3f91d5ce67b8eea91f0b8f6341dba8a8eed35c0df15a1e9cbecd27e11d236f2b197be00c4e1092d51b809104fe1c336a037bc09820b1,male_masculine,us
53,5048b95ee72c5f3bf34ed6f2ae301d48d8833c9a224fdb50adaa94b10c8469d8,$data_root/en/clips/common_voice_en_18532753.mp3,mp3,SHE HAS TO WRITE,2.694,dbf1eeda4c4693eae7bb3f91d5ce67b8eea91f0b8f6341dba8a8eed35c0df15a1e9cbecd27e11d236f2b197be00c4e1092d51b809104fe1c336a037bc09820b1,male_masculine,us
54,504b7f582c9ce03ccd75ce7a706557775bb339b30ef3fb9836a2742f759268b0,$data_root/en/clips/common_voice_en_18532765.mp3,mp3,OH YOU CANT HELP THAT SAID THE CAT WERE ALL MAD HERE,4.662,dbf1eeda4c4693eae7bb3f91d5ce67b8eea91f0b8f6341dba8a8eed35c0df15a1e9cbecd27e11d236f2b197be00c4e1092d51b809104fe1c336a037bc09820b1,male_masculine,us
55,4d04d2f489f21c583d42ecf397df5142eff08eaf0ad49e78965a9d93269db7ff,$data_root/en/clips/common_voice_en_18532756.mp3,mp3,HE LIVED A LIFE OF CELIBACY,3.078,dbf1eeda4c4693eae7bb3f91d5ce67b8eea91f0b8f6341dba8a8eed35c0df15a1e9cbecd27e11d236f2b197be00c4e1092d51b809104fe1c336a037bc09820b1,male_masculine,us
56,2f09c050d2a0e792c28768bfbec58b90aed8994d49aba3f60d2bb7f4cf347c79,$data_root/en/clips/common_voice_en_18532759.mp3,mp3,WHY I NEVER HEARD OF SUCH A THING,3.438,dbf1eeda4c4693eae7bb3f91d5ce67b8eea91f0b8f6341dba8a8eed35c0df15a1e9cbecd27e11d236f2b197be00c4e1092d51b809104fe1c336a037bc09820b1,male_masculine,us
57,3f9b45754865bb0dc43fabb55bf33d1ae8a05600b6221b46ae8db1ddeab7acd8,$data_root/en/clips/common_voice_en_18532760.mp3,mp3,HE RAISED A WARNING HAND,3.030,dbf1eeda4c4693eae7bb3f91d5ce67b8eea91f0b8f6341dba8a8eed35c0df15a1e9cbecd27e11d236f2b197be00c4e1092d51b809104fe1c336a037bc09820b1,male_masculine,us
58,48ae45423b50f8dd6c230a927fe243532b4afa642480a27b1717a405e102f498,$data_root/en/clips/common_voice_en_18532749.mp3,mp3,HOW LONG WOULD IT TAKE TO GET THERE,2.886,dbf1eeda4c4693eae7bb3f91d5ce67b8eea91f0b8f6341dba8a8eed35c0df15a1e9cbecd27e11d236f2b197be00c4e1092d51b809104fe1c336a037bc09820b1,male_masculine,us
59,37b7729a51299cbc06e29a7fa41ff60e6d60d1b397048c05d72677513cc3c952,$data_root/en/clips/common_voice_en_18532755.mp3,mp3,IT WAS A HALF BAKED IDEA IT WOULD NEVER HAVE WORKED ANYWAY,4.158,dbf1eeda4c4693eae7bb3f91d5ce67b8eea91f0b8f6341dba8a8eed35c0df15a1e9cbecd27e11d236f2b197be00c4e1092d51b809104fe1c336a037bc09820b1,male_masculine,us
60,2f3c4706f03b9f3164d1a25bfa09acbd8fbb8e5fa6665e053e836c055fdc8681,$data_root/en/clips/common_voice_en_20089355.mp3,mp3,IT IS REACHABLE BY THE GREAT NORTHERN HIGHWAY,6.918,777d6da9c25d7dbbbce93fe89f86887901a99a26f681ccef495e0b98f72c9f0900ed3d1369cc8b59b5e9455d3321eee62db69b0a90b66a18af3ead94c256fe58,male_masculine,us
61,2f41d720af06abc552d1ce7f593060867784a0bcc08f652e9ae86c65a77c1d2e,$data_root/en/clips/common_voice_en_20089679.mp3,mp3,ITS A HEART BREAKING JOB SAID BARKER,4.734,777d6da9c25d7dbbbce93fe89f86887901a99a26f681ccef495e0b98f72c9f0900ed3d1369cc8b59b5e9455d3321eee62db69b0a90b66a18af3ead94c256fe58,male_masculine,us
62,2f2abd12052a6d2da4ad15978c64f66c08c8ac94c899610328b8b87b176d9ebd,$data_root/en/clips/common_voice_en_20089676.mp3,mp3,HE IS THE MOST DECORATED SKI RACER FROM NORWAY,5.190,777d6da9c25d7dbbbce93fe89f86887901a99a26f681ccef495e0b98f72c9f0900ed3d1369cc8b59b5e9455d3321eee62db69b0a90b66a18af3ead94c256fe58,male_masculine,us
63,2f464a160348fe3304558fd254f7b776bdc10f2fc58dd3a8206e0433209aec46,$data_root/en/clips/common_voice_en_20089657.mp3,mp3,CHARLES THE FIRST RECOGNISING HIS GOOD INTENTIONS CONTINUED HIM IN FAVOUR,7.926,777d6da9c25d7dbbbce93fe89f86887901a99a26f681ccef495e0b98f72c9f0900ed3d1369cc8b59b5e9455d3321eee62db69b0a90b66a18af3ead94c256fe58,male_masculine,us
64,2f4d3e425115383195e8642947526f25c8d8161eb30301b0f5eb0c99a11e76e9,$data_root/en/clips/common_voice_en_20089698.mp3,mp3,THEY WERE RICH IN REFERENCE TO THE ANCIENTS AS WELL AS PLEASING,5.430,777d6da9c25d7dbbbce93fe89f86887901a99a26f681ccef495e0b98f72c9f0900ed3d1369cc8b59b5e9455d3321eee62db69b0a90b66a18af3ead94c256fe58,male_masculine,us
65,2f0e45a8c774e1a947e987ec3500c2ecda4cad1a137563dac5feb107772954b7,$data_root/en/clips/common_voice_en_20089447.mp3,mp3,ALL SONGS WRITTEN BY BRIAN MCKNIGHT EXCEPT WHERE NOTED,5.550,777d6da9c25d7dbbbce93fe89f86887901a99a26f681ccef495e0b98f72c9f0900ed3d1369cc8b59b5e9455d3321eee62db69b0a90b66a18af3ead94c256fe58,male_masculine,us
