ID,utt_id,wav,wav_format,text,duration,speaker,gender,accent
17,2c9de149fc9ba51f2831804681a84003625a79ec3b48ea465d941f813fa0d820,$data_root/en/clips/common_voice_en_20008049.mp3,mp3,SUK AND BERTO ANIRUL BARELY ESCAPED THE PLANET,5.790,0bb986f0850975e12f306384a1e86032802b8478f1f7474115875a9dd53a57fd684ad8a55b7ca0c6f98ec4dd99f0920d19537b7ee4e380f86ddca6df2fb744dc,male_masculine,us
18,2c9d9a10719ca66a3703f0dc17ef108e6f80468fa54dd01060eaef23da030621,$data_root/en/clips/common_voice_en_20008037.mp3,mp3,MUCH OF THE ALLEGHENY NATIONAL FOREST IS FOUND IN THE WESTERN COUNTIES,5.550,0bb986f0850975e12f306384a1e86032802b8478f1f7474115875a9dd53a57fd684ad8a55b7ca0c6f98ec4dd99f0920d19537b7ee4e380f86ddca6df2fb744dc,male_masculine,us
19,2c91c3ad7dd5bcfb4729d32084f680b62a82f8ed13f96fdbeb3f277460200a09,$data_root/en/clips/common_voice_en_20008199.mp3,mp3,HE BELIEVED TEXAS NEEDED BETTER DEFENSE,4.758,0bb986f0850975e12f306384a1e86032802b8478f1f7474115875a9dd53a57fd684ad8a55b7ca0c6f98ec4dd99f0920d19537b7ee4e380f86ddca6df2fb744dc,male_masculine,us
20,0e0152cea4d78f59bb86b619caf609a0dc77b39124c02f49219abe76b9262a46,$data_root/en/clips/common_voice_en_19073732.mp3,mp3,WILLIAM POTTER WAS THE COUNTY S FIRST JUDGE,4.302,1c3abdd589ad5bfb2edbec31028fa580e143ba9d5d05a26e28ffdc2f9d6d0ff5aa88eeb366e96f823c673fe54a13879cbaa606d6198de116b9ae18200601a8bd,female_feminine,us
21,0e08971b0c583b7c62d23af289e53fc444a0d3d17fe6c62240f9a37e7344239e,$data_root/en/clips/common_voice_en_19073644.mp3,mp3,THE ALBUM FEATURES SONGS FROM THE FIRST DECADE OF THE BAND,4.686,1c3abdd589ad5bfb2edbec31028fa580e143ba9d5d05a26e28ffdc2f9d6d0ff5aa88eeb366e96f823c673fe54a13879cbaa606d6198de116b9ae18200601a8bd,female_feminine,us
22,0e090926a285f841a4206651b5e70a896f16ae8edf07df83507eb6235f44fc2c,$data_root/en/clips/common_voice_en_19073733.mp3,mp3,SHE WAS THE FIRST BLACK FEMALE MAYOR IN CANADA,4.806,1c3abdd589ad5bfb2edbec31028fa580e143ba9d5d05a26e28ffdc2f9d6d0ff5aa88eeb366e96f823c673fe54a13879cbaa606d6198de116b9ae18200601a8bd,female_feminine,us
23,0dda6a6a5f9a8d485eeb3b2e35df1ccadfcd9d5149b64359bd23d4dfd20f3763,$data_root/en/clips/common_voice_en_19073646.mp3,mp3,WADSWORTH CITY SCHOOL DISTRICT OPERATES EIGHT SCHOOLS,4.854,1c3abdd589ad5bfb2edbec31028fa580e143ba9d5d05a26e28ffdc2f9d6d0ff5aa88eeb366e96f823c673fe54a13879cbaa606d6198de116b9ae18200601a8bd,female_feminine,us
24,0dedfa392278708174757e2c56ccdc7a2d06b0f4070fa5f855a02f7e8007dbcf,$data_root/en/clips/common_voice_en_19073601.mp3,mp3,HIS PAINTINGS OFTEN TREATED MEXICAN HISTORY LANDSCAPE AND LEGENDS,5.982,1c3abdd589ad5bfb2edbec31028fa580e143ba9d5d05a26e28ffdc2f9d6d0ff5aa88eeb366e96f823c673fe54a13879cbaa606d6198de116b9ae18200601a8bd,female_feminine,us
25,0e0addbc37d7352e8654c8b3f1f6a91328e4679d604d43db048f6c827af34131,$data_root/en/clips/common_voice_en_19073559.mp3,mp3,THEY LASTED AS LONG AS THEY DID BECAUSE THEY WERE MOSTLY QUITE GOOD,5.166,1c3abdd589ad5bfb2edbec31028fa580e143ba9d5d05a26e28ffdc2f9d6d0ff5aa88eeb366e96f823c673fe54a13879cbaa606d6198de116b9ae18200601a8bd,female_feminine,us
26,0e01de396fcc3af83a01c24d10e28aaf4edff69f1b02b60d251eaa5d8c51d921,$data_root/en/clips/common_voice_en_19073609.mp3,mp3,THE CLOSED PIECES MIGHT BE SIMPLE RINGS OR HAVE MORE COMPLEX SHAPES,5.262,1c3abdd589ad5bfb2edbec31028fa580e143ba9d5d05a26e28ffdc2f9d6d0ff5aa88eeb366e96f823c673fe54a13879cbaa606d6198de116b9ae18200601a8bd,female_feminine,us
27,0dfb6e1f99c322e4011a1bc86c0c016dd710568d933f1cbb94a802c77bc84a3b,$data_root/en/clips/common_voice_en_19073681.mp3,mp3,LIBRARIANS ON THE SEQUOYAH COMMITTEE SELECT THE WINNER,5.142,1c3abdd589ad5bfb2edbec31028fa580e143ba9d5d05a26e28ffdc2f9d6d0ff5aa88eeb366e96f823c673fe54a13879cbaa606d6198de116b9ae18200601a8bd,female_feminine,us
28,0df4b009cf2a08e5baaac90d575047c738b1086f69a73c79fa0945080ebce8d0,$data_root/en/clips/common_voice_en_19073558.mp3,mp3,MOST OF HIS SCREEN PROJECTS ARE COWRITTEN WITH DANI ROMAIN,5.382,1c3abdd589ad5bfb2edbec31028fa580e143ba9d5d05a26e28ffdc2f9d6d0ff5aa88eeb366e96f823c673fe54a13879cbaa606d6198de116b9ae18200601a8bd,female_feminine,us
29,0deecac62c6a7091f7ed84ce246732723a984d0827d42c04abca0c37913fdf56,$data_root/en/clips/common_voice_en_19073686.mp3,mp3,TRAINS COMPRISE A SINGLE RAILCAR,4.278,1c3abdd589ad5bfb2edbec31028fa580e143ba9d5d05a26e28ffdc2f9d6d0ff5aa88eeb366e96f823c673fe54a13879cbaa606d6198de116b9ae18200601a8bd,female_feminine,us
30,747ecae20c73a5fd7270c4f49b80fc496ea9f397496e296fb9652fad2cb6f318,$data_root/en/clips/common_voice_en_23786470.mp3,mp3,THE ANTIBODIES ARE FREE TO FLOAT AROUND THE PROTEIN MIXTURE AND BIND THEIR TARGETS,6.102,4bca3494a415724964eebedb53cb3ce5aef5db67ed735afb23312380fc694e415d3b29733703bce6d456aae9a7ecfb7e36c43dcbe029b81dcb983a15f986d12c,female_feminine,us
31,7474aad595913fb316b8c308f26aa6676c832908e1a4b0863a8edad18f6630f3,$data_root/en/clips/common_voice_en_23786523.mp3,mp3,TORKILDSEN ALSO PLAYED GUITAR IN JOHN OTWAY S BAND,5.022,4bca3494a415724964eebedb53cb3ce5aef5db67ed735afb23312380fc694e415d3b29733703bce6d456aae9a7ecfb7e36c43dcbe029b81dcb983a15f986d12c,female_feminine,us
32,74651e8f32dbfdb3e65795db0336290ad11196ae731e861e5dd79fe9f4c009c4,$data_root/en/clips/common_voice_en_23786466.mp3,mp3,HOWEVER HE DECIDED TO LET CLARK LOOK FOR NEW CLUBS TO PURSUE HIS CAREER,6.414,4bca3494a415724964eebedb53cb3ce5aef5db67ed735afb23312380fc694e415d3b29733703bce6d456aae9a7ecfb7e36c43dcbe029b81dcb983a15f986d12c,female_feminine,us
33,7442e30685b8fd55e169a192c2bb56a503a1805830c3c6801531290c8e27b72b,$data_root/en/clips/common_voice_en_23786467.mp3,mp3,HENKE IS A SOFTWARE ENGINEER WHO DEVELOPS CUSTOM SOFTWARE AND HARDWARE FOR LIVE PERFORMANCES,7.086,4bca3494a415724964eebedb53cb3ce5aef5db67ed735afb23312380fc694e415d3b29733703bce6d456aae9a7ecfb7e36c43dcbe029b81dcb983a15f986d12c,female_feminine,us
34,74637638b87cd4320a43d430bff7531fa993b26e4ce5c116754119607d3a2ac3,$data_root/en/clips/common_voice_en_23786488.mp3,mp3,THE CURRENT COUNCIL LEADERS ARE ARNOLD BEACH SENIOR AND TONY ALSENAY,5.910,4bca3494a415724964eebedb53cb3ce5aef5db67ed735afb23312380fc694e415d3b29733703bce6d456aae9a7ecfb7e36c43dcbe029b81dcb983a15f986d12c,female_feminine,us
35,747b474553203fd72c5ab74663d84b4b870967b1def658bf6df6108aea5760a0,$data_root/en/clips/common_voice_en_23786490.mp3,mp3,WISHER PLAYED THE GHOST OF BENTON S FATHER,3.846,4bca3494a415724964eebedb53cb3ce5aef5db67ed735afb23312380fc694e415d3b29733703bce6d456aae9a7ecfb7e36c43dcbe029b81dcb983a15f986d12c,female_feminine,us
36,744d6ded8eee6f54f114fd2ab20cc9de2c2bbb17282a064425a11b7b2748be16,$data_root/en/clips/common_voice_en_23786506.mp3,mp3,CHANDLER AND SEVERAL OTHER LOZIER EXECUTIVES LEFT THE COMPANY TO FORM HIS COMPANY,6.726,4bca3494a415724964eebedb53cb3ce5aef5db67ed735afb23312380fc694e415d3b29733703bce6d456aae9a7ecfb7e36c43dcbe029b81dcb983a15f986d12c,female_feminine,us
37,74754d414aac3e08fee8ea6058f88b027b32c2578e610a475b9e3925827c1ca5,$data_root/en/clips/common_voice_en_23786386.mp3,mp3,AFTER HIS FIRST MINOR LEAGUE SEASON KEN JUNIOR WAS BORN,5.814,4bca3494a415724964eebedb53cb3ce5aef5db67ed735afb23312380fc694e415d3b29733703bce6d456aae9a7ecfb7e36c43dcbe029b81dcb983a15f986d12c,female_feminine,us
38,746fa3a725c0043100f2d2e3832b81755c7778fdb3dcfb3e087443aa6e7e11fb,$data_root/en/clips/common_voice_en_23786368.mp3,mp3,OF THE FIVE SHOWS THREE WERE SOLD OUT,3.966,4bca3494a415724964eebedb53cb3ce5aef5db67ed735afb23312380fc694e415d3b29733703bce6d456aae9a7ecfb7e36c43dcbe029b81dcb983a15f986d12c,female_feminine,us
39,74780273e19440377fef66a728471845311439eb9e4ced26190462bfb1da5ac0,$data_root/en/clips/common_voice_en_23786510.mp3,mp3,THEREFORE THE ROLE IS OFTEN SUNG BY A LYRIC COLORATURA,5.262,4bca3494a415724964eebedb53cb3ce5aef5db67ed735afb23312380fc694e415d3b29733703bce6d456aae9a7ecfb7e36c43dcbe029b81dcb983a15f986d12c,female_feminine,us
40,7c02fd3d714c5c194eba8d406ad01f313499d3ce2d2bc3c6fe10d0b6640d1f83,$data_root/en/clips/common_voice_en_23984202.mp3,mp3,HE NEEDED A NETWORK IN ORDER TO BROADCAST THE GAMES,3.894,89fa1b5a797f4de356d6e9d8ece08e2fb5d0a14be4daa734a0ba166beaef11034daf39eeab5787c5dbc8dedbe4f5d71a48bb7fb5f017a24d2aa5b988e5a9d1cb,female_feminine,us
41,7bfed1ae08d34b3df29cfe34c98f87091667d33d28af662885ac2472f149d029,$data_root/en/clips/common_voice_en_23984204.mp3,mp3,IN CANADA THE GAMES WERE BROADCAST ON THE CANWEST GLOBAL SYSTEM,5.382,89fa1b5a797f4de356d6e9d8ece08e2fb5d0a14be4daa734a0ba166beaef11034daf39eeab5787c5dbc8dedbe4f5d71a48bb7fb5f017a24d2aa5b988e5a9d1cb,female_feminine,us
42,7bfe3ebe55bc82df7f937c84d3bd142ab3ca5239aa8adeb2f9f1572131f491cb,$data_root/en/clips/common_voice_en_23983945.mp3,mp3,IT HAS BEEN REPORTED FROM A LARGE NUMBER OF OTHER LOCALITIES,6.078,89fa1b5a797f4de356d6e9d8ece08e2fb5d0a14be4daa734a0ba166beaef11034daf39eeab5787c5dbc8dedbe4f5d71a48bb7fb5f017a24d2aa5b988e5a9d1cb,female_feminine,us
43,7bf6f7f240c587a97c22fbe10f0dc96d9920e97ca9db643ce91e843c1b0371e8,$data_root/en/clips/common_voice_en_23983784.mp3,mp3,THE INTERNATIONAL CENTRE,3.318,89fa1b5a797f4de356d6e9d8ece08e2fb5d0a14be4daa734a0ba166beaef11034daf39eeab5787c5dbc8dedbe4f5d71a48bb7fb5f017a24d2aa5b988e5a9d1cb,female_feminine,us
44,7bfac4ea8f96739cacefd6d6c9a1088d0067b2d1fc37576c26d48ee45b119feb,$data_root/en/clips/common_voice_en_23984201.mp3,mp3,ADULTS LIVE FROM MAY TO AUGUST DURING WHICH TIME THEY MATE AND LAY EGGS,7.734,89fa1b5a797f4de356d6e9d8ece08e2fb5d0a14be4daa734a0ba166beaef11034daf39eeab5787c5dbc8dedbe4f5d71a48bb7fb5f017a24d2aa5b988e5a9d1cb,female_feminine,us
45,7be8ba3996b030fe74a4ad15f24fb02e2581d21f6720b62742467b7dd414e451,$data_root/en/clips/common_voice_en_23984099.mp3,mp3,THEY EAT INSECTS,2.550,89fa1b5a797f4de356d6e9d8ece08e2fb5d0a14be4daa734a0ba166beaef11034daf39eeab5787c5dbc8dedbe4f5d71a48bb7fb5f017a24d2aa5b988e5a9d1cb,female_feminine,us
46,7ba3658cb2027909391453915cb12af840a9854d738b383d38e233f8b9e769de,$data_root/en/clips/common_voice_en_23983946.mp3,mp3,EVEN THOUGH THE LARGEST PARTY THEY DIDN T TAKE PART IN THE LOCAL ADMINISTRATION,6.390,89fa1b5a797f4de356d6e9d8ece08e2fb5d0a14be4daa734a0ba166beaef11034daf39eeab5787c5dbc8dedbe4f5d71a48bb7fb5f017a24d2aa5b988e5a9d1cb,female_feminine,us
47,7bfb5a5e9fccce873a86561b9f732df3450ddff4faa6235f1ef0e5dd74df3542,$data_root/en/clips/common_voice_en_23983571.mp3,mp3,ALL CLASSES ARE TAUGHT IN ENGLISH,4.230,89fa1b5a797f4de356d6e9d8ece08e2fb5d0a14be4daa734a0ba166beaef11034daf39eeab5787c5dbc8dedbe4f5d71a48bb7fb5f017a24d2aa5b988e5a9d1cb,female_feminine,us
48,7c0193b5cc0c2d4012da867399ecae4ac0adef8a1d586000b48413c197d5c39e,$data_root/en/clips/common_voice_en_23984519.mp3,mp3,IT IS THE COUNTY SEAT OF KLEBERG COUNTY,4.398,89fa1b5a797f4de356d6e9d8ece08e2fb5d0a14be4daa734a0ba166beaef11034daf39eeab5787c5dbc8dedbe4f5d71a48bb7fb5f017a24d2aa5b988e5a9d1cb,female_feminine,us
49,7be0c5b83724a587c421d8612e3e782c005deff23c8352d9e9022b51031abafb,$data_root/en/clips/common_voice_en_23983899.mp3,mp3,THE WEB SITE WAS PROMINENTLY FEATURED IN NEWS ARTICLES AND SEGMENTS ON TELEVISION NEWS,7.686,89fa1b5a797f4de356d6e9d8ece08e2fb5d0a14be4daa734a0ba166beaef11034daf39eeab5787c5dbc8dedbe4f5d71a48bb7fb5f017a24d2aa5b988e5a9d1cb,female_feminine,us
50,52f050f715c370772f5b9a3972c82116064579c2707b48385024eda5865715c3,$data_root/en/clips/common_voice_en_21731788.mp3,mp3,GROGAN WAS ALSO THE TOWNS FIRST POSTMASTER,4.110,8b3b07826121a7fe0a618f5f52bf230de503be5293c4b3a7341bb008be9ad0187e3f9fa709d309087bec78f5e622de742de338fa8d26b9fcce884061a5f2cfcf,male_masculine,us
51,51e5f53482a6055db50fe72b11c9072687d0de65637819ac0e90fbdc0c083547,$data_root/en/clips/common_voice_en_21680565.mp3,mp3,THE FILM WAS SHOT IN COMMUNIST HUNGARY,4.950,8b3b07826121a7fe0a618f5f52bf230de503be5293c4b3a7341bb008be9ad0187e3f9fa709d309087bec78f5e622de742de338fa8d26b9fcce884061a5f2cfcf,male_masculine,us
52,51e0da0300e1c9beb0437c9e0e7bee6449efc2b4eafd69583b4cbafda8ee6c7f,$data_root/en/clips/common_voice_en_21680050.mp3,mp3,THROUGHOUT THE SYMPHONY TRADITIONAL TONALITY IS EMPLOYED IN AN ENTERPRISING MANNER WITH CLEAR PURPOSE,8.742,8b3b07826121a7fe0a618f5f52bf230de503be5293c4b3a7341bb008be9ad0187e3f9fa709d309087bec78f5e622de742de338fa8d26b9fcce884061a5f2cfcf,male_masculine,us
53,52f838c98ed19c6d5735f02bd7ff8119ac9aaae59d97799ef2875362fef96ca1,$data_root/en/clips/common_voice_en_21733124.mp3,mp3,THE TYPICAL ROLES OF SUPPLIER AND CONSUMER ARE REVERSED,5.190,8b3b07826121a7fe0a618f5f52bf230de503be5293c4b3a7341bb008be9ad0187e3f9fa709d309087bec78f5e622de742de338fa8d26b9fcce884061a5f2cfcf,male_masculine,us
54,51dc4b3f2ac0ebb6173c36cf6430cf8b69cdf6d0a8d7038554bb2f2ae3513750,$data_root/en/clips/common_voice_en_21680562.mp3,mp3,WRITERS WHO DO NOT QUALIFY CAN JOIN AS CANDIDATE MEMBERS,4.830,8b3b07826121a7fe0a618f5f52bf230de503be5293c4b3a7341bb008be9ad0187e3f9fa709d309087bec78f5e622de742de338fa8d26b9fcce884061a5f2cfcf,male_masculine,us
55,52e5a0fbaf8856ed146fcdf00d064849baa01d7dc5f71f1f5f43c7b58ffbf392,$data_root/en/clips/common_voice_en_21731790.mp3,mp3,A NEW SCOREBOARD WITH A FULL COLOR VIDEO SCREEN WAS ERECTED IN ITS PLACE,5.982,8b3b07826121a7fe0a618f5f52bf230de503be5293c4b3a7341bb008be9ad0187e3f9fa709d309087bec78f5e622de742de338fa8d26b9fcce884061a5f2cfcf,male_masculine,us
56,52d65f0c992a3295b1335abbc68045869725d4847a817a9a6c1d82f43656d0a5,$data_root/en/clips/common_voice_en_21731724.mp3,mp3,HE HAD NO LEGITIMATE OFFSPRING,3.750,8b3b07826121a7fe0a618f5f52bf230de503be5293c4b3a7341bb008be9ad0187e3f9fa709d309087bec78f5e622de742de338fa8d26b9fcce884061a5f2cfcf,male_masculine,us
57,51e325877bcce27c87ee7a2d6f43ddec389e56c408c043788fe450e17141a680,$data_root/en/clips/common_voice_en_21680409.mp3,mp3,THE RIVER BELOW THE PORT REQUIRED FREQUENT DREDGING IN ORDER TO ACCOMMODATE LARGER SHIPS,7.422,8b3b07826121a7fe0a618f5f52bf230de503be5293c4b3a7341bb008be9ad0187e3f9fa709d309087bec78f5e622de742de338fa8d26b9fcce884061a5f2cfcf,male_masculine,us
58,52fd2c823e3b7cc2161727b00c5e3620bd84d21fc99b8e675e74922506cfee4a,$data_root/en/clips/common_voice_en_21732028.mp3,mp3,KING LOYALLY CONFORMED HIS PRACTICES TO THE ARCHBISHOP S JUDGMENT,6.342,8b3b07826121a7fe0a618f5f52bf230de503be5293c4b3a7341bb008be9ad0187e3f9fa709d309087bec78f5e622de742de338fa8d26b9fcce884061a5f2cfcf,male_masculine,us
59,52e727382b09a53482a71fa938a85a8b41eca5a3cbd9bf77a087588144b78c18,$data_root/en/clips/common_voice_en_21732027.mp3,mp3,THEY ARE SOLD BOTH IN MACHINE CAPSULES AND BLIND BOXES,4.470,8b3b07826121a7fe0a618f5f52bf230de503be5293c4b3a7341bb008be9ad0187e3f9fa709d309087bec78f5e622de742de338fa8d26b9fcce884061a5f2cfcf,male_masculine,us
60,1821d3b53a4d7ef5c646ddc27742c421a9dff6e35ee48e44fe3eae2a60d3a0c6,$data_root/en/clips/common_voice_en_19533643.mp3,mp3,FASTH WAS BORN IN GOTHENBURG,3.054,9683c1c10172100aa4c306424134f126d745f1e152ecb20dc32d9c49ad0005a7a9611103b7d6188a5909a6667fec4987a2b6ce303e20e838f2e5f418ae79d6c9,female_feminine,us
61,181d80acc68bbfa62ca38b24472d45f4262616e19891a6f57d324657b1e628cb,$data_root/en/clips/common_voice_en_19533627.mp3,mp3,HE WAS INVOLVED IN TWO FRAMES OF NOTE DURING THE SEASON,4.182,9683c1c10172100aa4c306424134f126d745f1e152ecb20dc32d9c49ad0005a7a9611103b7d6188a5909a6667fec4987a2b6ce303e20e838f2e5f418ae79d6c9,female_feminine,us
62,1806359d41a2b7508879b9cb548790e6e3f9bdaf4ff2dc16a4ef2bb99a896d70,$data_root/en/clips/common_voice_en_19533597.mp3,mp3,THE VAST MAJORITY OF SCIENTISTS REFUTE YOUNG EARTH CREATIONISM,5.766,9683c1c10172100aa4c306424134f126d745f1e152ecb20dc32d9c49ad0005a7a9611103b7d6188a5909a6667fec4987a2b6ce303e20e838f2e5f418ae79d6c9,female_feminine,us
63,17e4c07e4ef6daf1966c74132d72372072d5f9349d5dac51f819d400efe21415,$data_root/en/clips/common_voice_en_19533638.mp3,mp3,THE TOWN OF AVOCA HAS A VILLAGE NAMED AVOCA,4.710,9683c1c10172100aa4c306424134f126d745f1e152ecb20dc32d9c49ad0005a7a9611103b7d6188a5909a6667fec4987a2b6ce303e20e838f2e5f418ae79d6c9,female_feminine,us
64,18217b2a78debcb6615043f55b8a0eee776b0f52f123449c08f7800188b725ce,$data_root/en/clips/common_voice_en_19533641.mp3,mp3,IT IS PART OF THE MUNICIPAL UNIT ANDRITSAINA,4.614,9683c1c10172100aa4c306424134f126d745f1e152ecb20dc32d9c49ad0005a7a9611103b7d6188a5909a6667fec4987a2b6ce303e20e838f2e5f418ae79d6c9,female_feminine,us
